24,35,40,1,47,11,26,19,15,0,33,34,32,37,38,39,43,2,45,30,3,42,44,51,6,67,48,4,9,52,57,60,7,69,73,14,12,82,13,84,91,31,36,41,50,10,54,46,56,53,55,58,61,28,25,18,63,68,95,64,70,20,5,66,22,76,23,16,72,74,29,83,8,17,79,77,81,80,21,85,90,88,87,89,94,27,59,92,96,49,97,65,99,71,62,75,78,86,93,98
31,34,40,6,43,8,27,23,16,0,30,32,38,39,35,36,46,2,44,26,1,42,49,51,4,64,45,7,11,48,55,65,12,66,76,13,15,82,18,78,89,33,37,41,53,5,52,47,56,54,59,60,61,28,25,19,58,67,93,63,71,17,3,70,22,75,24,10,72,73,29,80,9,14,81,77,79,84,20,85,94,88,90,86,92,21,57,95,97,50,98,68,99,74,62,69,83,87,91,96
28,37,41,5,47,12,24,20,14,2,32,33,34,38,36,40,42,1,44,31,3,39,46,49,4,65,48,8,10,51,56,60,9,70,75,15,11,76,16,87,92,30,35,45,53,7,52,43,57,50,58,59,61,29,23,18,63,68,97,64,67,19,0,72,22,74,26,13,69,73,25,83,6,17,81,77,79,84,21,82,91,85,86,90,93,27,55,94,96,54,99,66,98,71,62,78,80,89,88,95
25,34,41,5,46,10,24,23,14,0,31,33,35,30,37,38,40,4,45,36,3,42,48,47,1,65,51,8,12,49,56,59,7,71,72,15,13,80,18,85,91,29,39,43,54,6,52,44,60,55,53,58,62,27,22,19,64,67,94,66,69,16,2,68,21,73,26,11,70,75,28,81,9,17,77,78,79,84,20,82,90,88,87,89,97,32,57,93,98,50,99,63,96,74,61,76,83,86,92,95
31,34,40,8,44,9,24,23,16,1,35,37,33,38,39,41,43,5,45,29,0,32,47,49,4,65,52,3,11,50,55,63,10,72,75,14,13,79,17,93,88,30,36,42,46,6,53,48,57,54,58,59,61,27,21,18,67,68,94,62,70,20,2,69,22,73,25,12,74,71,28,85,7,15,78,80,76,83,19,81,89,86,87,90,97,26,56,92,96,51,98,64,99,66,60,77,82,84,91,95
29,35,37,5,45,11,22,21,15,0,33,32,34,38,39,41,44,2,43,30,3,42,46,48,4,69,49,6,14,52,57,65,7,71,73,13,17,84,16,85,90,31,36,40,56,10,51,47,53,54,58,59,64,25,26,20,60,70,97,61,67,18,1,72,23,75,24,9,68,74,28,82,8,12,79,80,77,81,19,83,94,87,88,89,91,27,55,95,96,50,99,62,98,66,63,78,76,86,92,93
27,39,42,5,44,11,23,16,17,2,30,34,33,36,38,37,43,3,47,29,0,41,49,46,4,65,55,6,10,48,52,60,9,69,76,13,15,81,18,87,90,32,35,40,51,7,50,45,59,54,58,56,62,28,24,19,63,67,92,64,68,20,1,72,21,70,26,12,71,74,31,80,8,14,77,79,78,82,22,84,94,88,85,86,96,25,57,93,97,53,99,66,98,73,61,75,83,89,91,95
32,36,41,2,45,12,26,18,13,0,33,31,34,35,39,40,38,4,44,28,5,42,47,46,3,65,50,8,14,51,55,60,6,68,70,10,15,80,20,84,90,29,37,43,52,7,53,48,54,56,58,59,62,27,25,17,63,71,94,64,69,21,1,66,23,74,24,9,73,76,30,83,11,16,75,77,78,82,19,85,89,86,91,88,97,22,57,93,98,49,99,67,96,72,61,79,81,87,92,95
39,34,37,6,44,8,24,22,13,0,30,33,36,32,41,38,40,2,42,29,3,43,46,48,4,65,49,7,12,50,55,62,9,70,77,15,14,82,17,86,90,31,35,45,52,5,57,47,59,53,56,58,60,27,21,18,61,68,95,64,69,20,1,66,23,76,25,11,72,73,28,83,10,16,75,79,78,80,19,84,92,88,91,87,94,26,54,93,98,51,99,67,97,71,63,74,81,85,89,96
31,32,40,4,45,10,25,20,14,1,28,34,37,38,36,35,48,3,41,30,0,43,44,49,5,62,50,8,11,52,55,64,9,71,73,13,15,75,19,87,91,33,39,42,54,6,58,47,53,51,56,59,61,26,22,18,63,67,96,65,70,17,2,68,23,77,24,12,72,78,29,82,7,16,79,80,74,83,21,84,90,86,89,88,93,27,57,94,97,46,99,66,98,69,60,76,81,85,92,95
31,35,40,5,45,9,25,19,14,0,34,29,33,37,38,39,44,3,42,28,2,41,46,51,4,66,52,10,16,49,54,60,7,71,75,13,12,80,17,85,90,32,36,43,50,6,58,47,56,48,57,59,61,23,24,18,63,67,95,64,69,21,1,68,22,76,27,8,70,74,26,81,11,15,77,78,79,84,20,82,97,89,87,91,93,30,55,94,98,53,96,65,99,72,62,73,83,86,88,92
34,30,41,4,47,10,25,21,14,3,35,37,31,36,33,38,42,0,44,28,1,40,49,46,2,65,48,9,12,50,54,58,7,71,74,13,16,79,15,85,91,32,43,39,51,8,52,45,57,55,61,59,60,27,20,17,63,67,94,64,69,18,5,70,23,73,24,11,75,72,29,80,6,19,81,77,78,83,22,86,92,88,87,89,95,26,56,93,99,53,96,66,98,68,62,76,82,84,90,97
31,37,39,6,48,10,25,21,15,3,32,30,33,42,34,41,38,4,44,29,0,43,46,47,2,65,49,8,14,51,56,61,7,70,75,11,13,77,17,86,90,35,36,40,55,5,54,45,53,59,60,58,63,28,24,19,66,67,93,62,68,20,1,69,18,74,23,12,71,72,26,84,9,16,78,79,81,80,22,82,95,87,91,88,96,27,52,92,98,50,99,64,97,73,57,76,83,85,89,94
28,37,40,6,43,10,27,25,12,1,31,34,39,36,35,38,42,2,45,30,3,41,49,51,5,67,47,7,13,48,57,63,8,74,72,14,16,80,18,88,89,32,33,44,55,4,52,46,56,53,60,61,54,26,22,21,62,71,97,59,66,15,0,73,20,77,23,11,68,70,24,83,9,17,79,76,78,85,19,82,92,86,87,90,96,29,58,93,99,50,98,65,95,69,64,75,81,84,91,94
28,33,39,6,48,9,27,23,14,2,32,37,34,36,35,43,45,1,42,29,4,44,46,47,5,66,49,8,11,50,53,61,12,69,76,16,17,79,15,84,85,31,38,40,51,3,54,41,58,55,60,59,62,25,24,19,63,65,93,64,70,20,0,68,22,75,21,10,73,74,30,83,7,13,77,80,81,82,18,91,90,86,88,94,92,26,56,95,97,52,99,67,96,72,57,71,78,87,89,98
32,35,43,4,45,14,22,18,20,0,31,33,34,37,38,41,44,3,40,29,5,42,47,48,2,61,49,7,9,50,56,62,10,71,74,13,12,85,15,84,89,28,36,39,53,6,51,46,58,54,57,60,64,27,23,17,63,66,94,65,69,19,1,67,21,73,26,11,72,70,30,82,8,16,77,78,79,80,24,83,93,87,90,88,92,25,55,96,97,52,98,68,99,75,59,76,81,86,91,95
29,35,40,3,45,12,25,21,11,1,30,32,34,37,38,42,41,5,43,31,4,44,47,53,2,67,48,6,17,49,55,59,8,68,77,13,14,74,22,85,91,33,36,39,52,7,50,46,56,54,57,61,62,27,23,16,66,65,99,63,70,19,0,69,18,76,24,10,73,71,28,82,9,15,78,79,81,83,20,84,94,87,90,89,96,26,58,92,95,51,97,64,98,72,60,75,80,86,88,93
31,37,41,4,46,11,23,20,13,0,27,32,34,38,36,40,43,3,42,30,2,44,45,48,7,66,49,5,12,52,57,63,8,70,73,14,18,79,16,82,92,33,35,39,53,6,56,47,58,54,61,55,60,28,25,17,62,65,94,64,71,19,1,69,22,74,26,10,68,72,24,80,9,15,76,77,81,85,21,87,93,88,83,89,95,29,50,90,97,51,98,67,99,75,59,78,84,86,91,96
24,38,40,7,45,9,25,19,17,0,33,32,35,34,39,36,42,3,44,29,2,43,47,50,6,64,48,8,12,49,55,62,10,75,81,16,13,79,15,83,86,31,37,41,51,4,53,46,58,54,57,61,63,28,22,21,65,67,96,60,68,18,1,69,20,74,23,11,77,73,30,85,5,14,70,76,78,87,26,80,93,84,89,90,95,27,56,92,98,52,94,66,99,71,59,72,82,88,91,97
28,35,41,5,43,8,29,22,15,0,32,34,36,38,33,39,46,9,44,31,2,40,47,51,4,64,50,1,12,49,54,63,6,70,75,13,14,79,16,85,93,30,37,42,56,7,53,48,55,45,59,60,58,27,23,21,62,66,94,65,68,18,3,67,19,73,26,11,77,71,24,82,10,17,78,76,80,83,20,84,89,87,88,90,95,25,57,92,96,52,99,69,98,72,61,74,81,86,91,97
30,35,38,6,45,12,26,19,17,2,32,33,34,37,39,40,48,3,43,31,1,42,47,46,4,64,49,7,14,51,55,63,9,72,76,11,13,81,15,82,84,28,41,36,50,5,53,44,57,54,62,58,60,29,25,18,59,68,97,61,69,20,0,67,23,75,22,10,71,73,24,83,8,16,77,78,79,86,21,85,93,88,89,90,91,27,56,94,95,52,99,65,98,70,66,74,80,87,92,96
30,35,39,3,48,4,24,21,15,7,31,32,33,36,38,40,43,1,45,29,2,42,46,47,8,64,49,5,6,51,55,61,12,69,76,13,16,84,19,86,91,34,37,41,50,11,53,44,52,54,59,58,63,27,23,17,62,67,94,65,72,18,0,68,20,75,25,10,70,73,28,81,9,14,78,79,77,83,22,82,88,87,89,90,93,26,57,96,95,56,99,66,98,71,60,74,80,85,92,97
26,33,39,1,45,11,27,20,15,0,32,35,36,40,37,38,42,3,44,30,6,43,50,49,4,68,47,8,12,52,58,60,7,70,74,14,16,82,13,83,90,29,34,41,48,5,53,46,55,57,61,59,63,25,22,18,62,67,96,65,66,19,2,69,21,73,24,9,71,76,28,78,10,17,79,75,80,84,23,88,95,86,87,89,94,31,54,91,97,51,99,64,98,72,56,77,81,85,92,93
30,31,40,7,44,8,26,19,13,0,34,33,36,37,38,39,42,4,45,29,1,43,46,53,3,65,49,6,14,47,54,62,10,70,75,15,11,82,16,81,90,32,35,41,51,5,56,48,57,52,61,59,58,22,24,23,63,66,91,64,67,18,2,68,21,74,25,9,73,72,28,83,12,17,77,80,78,84,20,85,95,88,93,87,96,27,55,92,99,50,98,69,97,71,60,76,79,86,89,94
32,34,41,4,44,13,28,20,14,0,31,33,40,38,36,37,45,3,42,29,2,39,48,47,5,66,49,6,11,53,56,62,8,70,75,12,15,79,18,86,88,30,35,43,60,7,50,46,54,52,61,55,58,26,21,17,59,65,95,63,68,19,1,72,23,73,22,10,74,71,27,82,9,16,78,80,77,85,25,83,92,91,87,90,94,24,57,93,98,51,99,69,97,67,64,76,81,84,89,96
30,39,36,6,45,10,24,23,13,1,31,35,32,38,41,37,43,3,44,29,2,42,46,51,4,64,50,5,11,48,54,60,9,72,77,14,16,79,17,85,93,33,34,40,53,7,56,47,55,49,58,59,61,27,25,19,62,66,92,68,67,18,0,70,20,74,21,12,73,71,26,83,8,15,75,78,76,82,22,84,90,87,89,88,94,28,57,95,96,52,99,65,98,69,63,81,80,86,91,97
29,35,41,5,44,12,24,16,15,2,33,31,34,39,36,38,43,1,45,30,3,42,47,48,4,63,49,7,11,52,54,60,9,71,73,13,14,77,18,90,88,32,37,40,53,10,56,46,57,51,59,58,62,27,21,19,64,69,94,67,70,22,0,65,20,76,26,6,72,74,28,82,8,17,78,79,80,84,23,86,91,85,89,83,95,25,55,93,97,50,99,66,98,68,61,75,81,87,92,96
29,34,38,6,43,11,23,18,13,3,32,35,33,37,41,40,44,0,45,31,2,42,46,47,4,66,51,8,14,48,54,62,9,72,74,10,16,80,19,89,91,30,36,39,50,5,55,49,56,52,58,59,60,26,22,21,65,61,97,67,68,15,1,64,24,73,25,12,75,70,27,83,7,17,78,77,81,82,20,84,94,86,87,88,93,28,57,92,95,53,99,69,98,71,63,76,79,85,90,96
30,37,38,4,46,9,22,24,17,6,33,34,31,39,36,40,44,2,42,29,1,43,45,47,3,65,48,10,15,49,55,61,7,73,77,11,12,82,16,86,90,32,35,41,52,5,54,50,58,53,56,59,62,25,21,14,63,68,95,69,67,19,0,70,23,74,26,13,66,72,28,83,8,18,76,78,79,80,20,84,92,87,88,89,94,27,57,93,97,51,99,64,98,71,60,75,81,85,91,96
29,38,36,8,46,13,23,21,14,0,35,33,32,34,39,40,44,5,43,28,1,42,47,48,3,65,53,7,12,49,54,70,6,66,75,11,19,78,17,84,91,31,37,41,51,4,55,45,58,57,56,60,61,30,22,16,62,68,95,63,64,18,2,71,25,74,26,9,72,73,27,80,10,15,77,85,82,81,20,83,93,87,88,89,94,24,52,90,96,50,99,67,98,69,59,76,79,86,92,97
27,35,38,5,44,7,22,19,17,1,33,34,32,39,36,40,42,4,46,29,2,41,47,49,3,64,48,6,11,57,55,59,10,68,77,12,16,80,15,90,89,31,37,45,50,8,53,43,56,52,58,62,63,30,24,18,65,67,94,60,69,20,0,66,23,75,25,13,71,73,28,83,9,14,76,78,79,82,21,85,91,92,86,88,93,26,54,95,97,51,99,70,98,72,61,74,81,84,87,96
23,35,38,7,44,11,24,22,18,0,31,34,36,33,42,39,41,9,43,29,3,47,50,48,2,65,49,8,13,46,55,63,5,69,74,12,16,83,14,82,92,30,37,40,52,4,53,45,56,54,58,59,60,32,17,15,61,66,95,62,68,21,1,70,25,75,26,10,71,72,28,84,6,19,80,77,81,79,20,86,91,88,87,90,94,27,57,93,97,51,99,64,98,73,67,78,76,85,89,96
30,35,37,1,44,10,23,21,13,3,33,34,29,39,40,38,42,4,45,28,2,41,47,49,5,68,48,6,11,50,56,62,8,67,77,12,15,81,16,84,90,32,36,43,54,7,55,46,57,52,53,64,60,27,24,18,61,69,94,63,70,19,0,66,22,73,25,14,75,72,31,80,9,17,76,78,79,83,20,85,92,88,89,86,93,26,58,95,98,51,96,65,99,71,59,74,82,87,91,97
34,35,39,0,52,15,25,21,14,4,33,28,31,36,37,41,44,2,43,32,3,42,50,46,5,64,47,7,11,49,56,60,9,66,74,12,13,80,24,85,89,29,38,40,51,6,54,45,57,55,58,59,62,27,23,18,63,65,94,67,71,19,1,68,16,75,20,8,70,73,30,82,10,17,76,78,79,84,22,83,90,87,88,92,95,26,53,91,98,48,99,69,96,72,61,77,81,86,93,97
30,35,40,0,47,10,25,19,17,1,32,31,34,36,43,38,44,4,42,27,3,41,45,46,5,64,48,7,14,53,55,60,8,69,77,11,13,79,16,87,90,33,39,37,52,6,51,49,57,54,59,58,62,26,22,18,63,65,97,66,70,20,2,68,23,74,24,12,73,75,29,84,9,15,76,80,78,82,21,83,93,88,85,89,95,28,56,94,98,50,99,67,96,72,61,71,81,86,91,92
32,34,41,5,45,12,28,21,17,0,31,37,33,38,36,39,43,3,46,27,2,40,42,48,4,65,50,9,15,51,55,59,7,71,76,10,13,78,16,83,89,30,35,44,54,8,53,47,56,52,58,60,63,26,23,14,64,66,96,61,70,18,1,67,22,74,24,11,73,72,29,81,6,20,79,80,75,84,19,85,92,88,86,90,93,25,57,94,99,49,97,69,98,68,62,77,82,87,91,95
31,30,43,8,44,9,24,17,14,4,32,35,36,40,37,38,42,2,46,28,1,39,45,48,3,68,49,7,11,51,53,61,6,72,73,12,16,82,15,85,91,33,34,41,52,5,54,47,57,56,59,60,64,25,19,20,63,67,98,62,69,22,0,70,21,76,26,13,66,74,29,83,10,18,81,79,75,78,23,87,90,86,88,92,94,27,55,93,97,50,99,65,96,71,58,77,80,84,89,95
31,36,40,11,45,5,26,21,17,0,34,32,35,38,37,39,43,1,44,29,4,41,50,47,2,64,48,6,10,51,54,61,9,70,73,13,14,81,15,86,89,30,33,42,53,7,56,46,58,55,57,60,59,27,24,16,63,68,96,65,69,19,3,66,23,75,25,12,72,74,28,80,8,18,78,79,77,83,20,85,91,84,90,88,94,22,52,92,98,49,99,67,97,71,62,76,82,87,93,95
31,34,44,3,47,11,25,20,15,0,33,30,35,37,38,39,42,1,45,32,2,40,46,50,4,65,49,9,5,48,52,61,7,71,74,13,14,80,16,85,89,29,36,41,53,8,56,43,55,57,58,60,59,27,24,21,63,66,94,64,69,18,6,68,22,72,19,12,73,75,28,81,10,17,76,84,78,82,23,83,90,93,88,87,97,26,54,91,96,51,98,67,99,70,62,77,79,86,92,95
29,36,40,2,46,11,25,22,14,3,32,33,34,37,39,38,44,5,42,28,1,41,47,49,4,65,50,10,8,52,53,59,7,69,75,13,16,78,12,83,90,31,35,43,54,6,51,48,55,56,58,60,61,26,23,18,63,71,95,66,62,20,0,68,19,72,21,15,76,74,27,82,9,17,77,79,80,81,30,86,92,87,91,89,94,24,57,93,97,45,99,67,98,73,64,70,85,84,88,96
38,37,40,9,43,8,26,20,17,1,30,31,33,41,35,36,47,6,44,28,2,42,50,46,3,67,54,5,13,49,53,59,7,72,75,12,15,80,19,83,89,32,34,39,51,4,56,45,55,52,60,58,62,27,23,18,63,66,93,64,69,16,0,70,22,74,24,11,68,73,29,82,10,14,77,78,79,84,21,86,92,88,91,85,97,25,57,96,94,48,98,65,95,71,61,76,81,87,90,99
31,32,43,7,44,9,24,19,15,0,33,36,34,38,39,35,48,3,40,29,2,42,45,49,4,63,51,5,11,52,53,61,8,69,72,13,14,76,17,85,89,30,37,41,55,6,54,46,58,47,57,59,60,26,25,18,64,66,94,65,71,20,1,67,22,75,23,12,78,68,28,82,10,16,77,79,81,83,21,84,92,86,91,88,95,27,56,93,99,50,96,70,98,74,62,73,80,87,90,97
30,35,44,8,48,10,23,19,15,2,31,33,34,36,39,41,42,4,46,28,1,40,43,49,3,64,50,6,12,51,53,59,9,68,74,13,14,76,16,83,89,32,37,38,57,5,52,47,56,54,58,60,61,29,20,17,62,66,94,67,69,21,0,70,24,73,25,11,75,72,26,81,7,18,78,79,82,85,27,84,90,86,91,88,95,22,55,93,98,45,97,65,99,71,63,77,80,87,92,96
30,35,36,6,46,8,22,19,15,0,32,33,34,38,39,40,43,2,44,29,4,42,47,48,5,63,49,7,12,51,57,60,9,72,68,13,14,80,18,82,91,31,37,41,52,3,53,45,54,55,58,59,61,25,26,20,64,66,93,69,70,17,1,67,23,77,28,11,73,75,27,86,10,16,71,79,76,84,21,81,92,85,88,89,95,24,56,94,98,50,99,65,96,74,62,78,83,87,90,97
31,37,36,4,44,10,25,20,15,1,33,32,35,34,39,40,42,3,43,29,2,47,48,46,5,66,50,9,11,49,56,59,8,70,76,12,16,82,19,85,91,30,38,41,52,6,45,51,57,54,58,61,60,24,22,13,65,64,95,63,68,17,0,67,26,72,23,14,74,75,28,79,7,18,73,78,80,83,21,84,89,87,88,90,94,27,55,93,98,53,96,69,99,71,62,77,81,86,92,97
31,33,40,7,45,8,23,20,15,2,28,34,35,37,41,36,43,4,42,30,1,44,46,49,6,68,47,9,12,50,52,59,3,72,78,11,14,80,18,85,91,32,38,39,56,5,54,48,60,53,57,58,61,29,24,17,63,70,99,64,69,19,0,66,22,77,27,13,74,67,25,82,10,16,79,75,76,83,21,84,93,86,87,88,96,26,55,92,95,51,98,65,97,71,62,73,81,90,89,94
31,35,41,6,46,14,25,23,13,1,32,26,34,37,38,39,43,4,45,30,2,40,48,47,3,64,49,5,11,50,56,57,8,71,75,12,15,80,16,87,90,33,36,42,51,7,54,44,58,55,61,62,59,28,18,17,65,69,93,63,70,21,0,68,24,73,22,9,67,74,29,86,10,19,76,78,79,81,20,85,91,84,88,89,94,27,53,92,96,52,98,66,99,72,60,77,82,83,95,97
29,35,41,5,44,9,25,20,14,2,33,31,32,36,34,40,43,3,48,28,1,42,46,50,4,66,47,12,18,51,52,59,7,68,74,10,13,80,15,86,92,38,37,39,54,8,53,45,61,55,57,58,60,27,26,22,64,67,97,63,71,17,0,69,21,79,23,11,73,72,30,81,6,16,82,78,76,83,19,84,89,90,91,85,93,24,56,96,95,49,99,65,94,70,62,75,77,87,88,98
32,35,43,6,48,9,25,18,15,3,31,36,33,37,40,42,46,2,41,28,1,39,45,47,0,64,50,5,13,55,54,60,10,72,74,12,14,80,17,87,83,30,34,38,53,8,49,44,56,52,59,58,62,26,19,20,63,68,97,67,70,24,4,65,27,71,22,11,69,79,29,82,7,16,77,76,81,86,21,78,91,89,88,92,94,23,57,93,96,51,99,66,98,73,61,75,85,84,90,95
32,35,38,11,48,10,25,21,17,0,31,33,34,37,39,41,45,3,42,28,1,43,44,46,4,67,50,5,14,49,57,56,9,71,74,12,13,83,18,85,89,30,36,40,52,6,53,47,54,55,62,59,61,22,23,16,60,68,96,63,69,19,2,66,20,76,29,8,72,73,26,82,7,15,75,78,81,79,24,84,87,90,88,94,93,27,58,91,97,51,99,64,98,70,65,77,80,86,92,95
30,34,39,5,47,11,27,20,15,0,36,32,35,38,37,40,45,3,43,29,2,42,46,48,4,62,49,12,9,52,51,55,7,70,80,13,14,81,18,85,88,31,33,41,50,6,54,44,58,56,61,66,64,26,19,16,60,63,96,65,69,22,1,67,24,74,23,10,72,73,28,82,8,17,71,77,79,84,21,87,93,86,89,90,94,25,53,91,95,57,99,68,98,76,59,75,78,83,92,97
29,35,39,6,45,10,24,21,14,4,33,32,36,37,40,38,42,3,44,28,0,43,48,53,1,64,49,8,11,47,57,59,7,70,75,13,15,78,17,84,89,31,34,41,50,2,51,46,61,54,58,56,62,30,23,18,63,66,93,60,68,20,5,69,22,74,25,12,72,73,27,79,9,16,77,81,80,85,19,83,94,87,88,95,92,26,55,91,98,52,99,65,97,71,67,76,82,86,90,96
29,35,39,7,41,13,30,18,15,2,31,33,34,38,40,37,46,4,44,27,1,42,48,49,3,67,45,5,10,50,52,62,8,72,75,12,14,81,17,87,92,32,36,43,53,6,51,47,59,58,56,57,63,28,23,19,60,66,95,64,68,22,0,70,21,74,24,9,73,71,26,82,11,16,77,80,78,79,20,84,91,86,89,90,94,25,55,93,97,54,99,65,98,69,61,76,83,85,88,96
30,35,39,4,43,10,26,21,14,0,31,33,34,37,40,38,42,7,45,29,5,44,48,49,2,66,47,8,13,51,53,60,6,69,77,12,16,81,15,83,92,32,36,41,50,3,58,46,55,54,56,57,62,25,22,17,64,67,91,63,71,24,1,68,20,76,23,11,72,74,27,82,9,18,73,80,78,86,19,84,94,85,88,89,93,28,59,95,97,52,99,65,98,70,61,75,79,87,90,96
30,31,40,5,47,9,25,20,16,0,29,34,36,38,35,39,42,3,43,27,6,41,46,51,1,70,48,4,13,50,58,56,8,69,74,12,15,78,17,87,90,33,37,45,52,7,53,44,54,55,60,57,62,32,22,19,64,66,96,63,65,18,2,67,23,73,26,10,68,75,28,83,11,14,77,79,84,82,21,86,97,89,91,85,93,24,59,88,94,49,98,71,99,72,61,76,80,81,95,92
30,37,39,4,45,8,24,21,14,0,33,32,36,34,38,42,40,5,44,28,2,43,47,48,3,69,49,6,12,50,56,61,7,71,76,13,16,81,17,86,91,31,35,41,54,9,52,46,55,58,57,59,63,27,22,18,62,64,97,65,70,20,1,66,25,72,23,11,75,73,29,80,10,15,78,79,77,84,19,83,88,87,93,89,90,26,53,95,98,51,96,67,99,68,60,74,82,85,94,92
29,35,40,4,46,9,26,15,16,1,32,31,34,36,37,39,50,2,43,28,3,42,45,48,7,66,47,10,12,49,56,58,11,71,75,17,14,78,18,88,91,30,38,41,51,5,55,44,59,53,57,62,61,22,23,19,63,60,98,64,67,21,0,68,25,73,24,6,70,72,33,83,8,13,76,79,80,82,20,86,94,87,85,89,97,27,54,92,93,52,96,69,99,74,65,77,81,84,90,95
30,33,42,6,48,11,26,18,15,1,32,35,37,36,38,40,44,5,45,29,2,41,47,49,3,68,52,8,13,46,50,61,4,65,73,14,12,79,19,88,89,31,34,39,51,7,54,43,56,58,57,59,64,28,24,16,60,69,91,62,67,20,0,70,21,75,25,9,72,71,23,80,10,17,77,81,78,84,22,86,92,85,87,90,93,27,55,97,98,53,99,66,96,74,63,76,82,83,95,94
32,39,40,4,43,8,25,17,18,0,31,33,36,34,37,38,44,2,45,27,3,41,47,50,12,64,49,7,9,48,55,65,5,62,73,11,14,80,15,84,88,29,35,42,52,6,53,46,56,54,59,58,63,28,22,19,60,68,97,61,71,21,1,70,23,76,24,10,75,69,30,82,13,16,78,74,79,86,20,83,92,89,91,87,94,26,57,93,98,51,95,66,96,72,67,77,81,85,90,99
31,38,40,3,42,15,24,16,12,0,29,33,34,35,37,39,45,5,46,30,4,41,43,51,1,62,50,6,11,57,52,65,8,70,76,13,14,84,19,85,90,32,36,47,44,7,53,48,55,54,61,58,60,27,23,18,64,66,94,68,69,21,2,67,22,74,26,10,73,72,28,78,9,17,79,77,80,81,20,83,92,88,89,87,96,25,56,93,95,49,99,63,97,71,59,75,82,86,91,98
29,32,40,7,46,9,24,20,14,0,31,34,38,36,39,37,42,3,45,33,1,43,44,47,6,63,49,10,12,50,55,59,5,71,75,15,13,80,17,85,90,30,35,41,56,8,53,48,57,54,60,58,61,25,23,18,66,65,91,62,69,21,2,67,22,73,26,11,72,74,27,84,4,16,76,77,79,83,19,87,95,82,86,89,92,28,52,93,94,51,99,70,98,68,64,78,81,88,97,96
30,35,36,3,43,10,27,20,16,0,31,33,34,39,37,41,44,2,45,28,4,40,49,47,6,64,48,7,12,51,55,60,9,76,77,13,15,81,19,83,92,32,38,42,53,5,54,46,59,50,57,58,61,25,23,18,69,65,96,63,70,17,1,67,22,68,24,11,71,72,26,80,8,14,78,79,75,82,21,87,93,85,89,88,94,29,56,90,95,52,99,66,98,73,62,74,86,84,91,97
30,36,40,2,45,12,21,18,15,1,31,34,33,35,41,43,44,0,42,29,3,39,50,48,6,62,47,7,16,54,56,61,9,72,73,13,8,81,19,83,90,32,38,37,49,5,55,46,57,53,58,59,60,26,23,20,65,67,95,66,70,17,4,68,27,75,24,10,71,74,28,85,11,14,77,78,79,80,22,86,93,84,89,88,94,25,52,92,98,51,99,64,96,69,63,76,82,87,91,97
32,38,42,5,44,12,26,20,10,1,31,33,34,35,36,39,43,2,45,30,3,41,47,48,4,66,50,9,13,49,56,61,11,71,80,14,15,84,18,88,89,24,37,40,59,6,55,46,52,51,58,57,68,27,23,17,60,67,98,65,62,19,0,69,22,74,25,7,70,77,29,81,8,16,76,75,79,82,21,85,93,87,86,90,94,28,53,92,99,54,97,64,95,73,63,72,78,83,91,96
29,36,40,4,43,10,25,17,14,0,35,32,33,37,38,39,45,2,44,30,1,42,47,48,6,65,50,8,12,49,56,63,7,67,75,13,15,81,18,85,88,31,34,41,52,5,53,46,57,55,58,60,61,26,23,21,62,69,93,64,68,20,3,72,19,73,24,11,71,77,27,82,9,16,78,79,76,83,22,84,94,89,90,87,95,28,54,92,98,51,99,66,97,70,59,74,80,86,91,96
33,35,42,6,44,9,27,20,12,0,31,32,34,36,37,40,41,4,45,30,3,43,47,52,2,66,53,7,13,49,55,58,10,70,74,14,15,80,16,87,91,29,39,38,57,5,50,46,60,54,56,59,63,26,23,18,62,67,97,64,71,19,1,68,21,75,24,11,72,73,28,82,8,17,76,78,81,84,22,86,90,83,85,88,95,25,51,94,98,48,99,65,93,69,61,79,77,89,92,96
30,36,38,6,49,11,25,22,15,1,32,34,33,35,39,41,42,5,43,29,2,45,46,47,0,63,51,8,10,48,60,59,7,69,73,13,14,84,17,88,90,31,37,40,50,3,52,44,57,53,56,61,64,27,23,18,66,62,94,65,68,20,4,70,21,74,24,12,72,75,28,81,9,16,77,78,79,82,19,87,93,86,83,89,91,26,55,96,98,54,99,67,97,71,58,76,80,85,92,95
29,35,41,5,48,9,23,20,14,0,33,34,30,37,38,39,40,2,47,32,1,43,45,50,3,65,49,6,12,53,55,60,8,73,74,13,15,79,16,86,85,28,36,42,52,7,46,44,51,57,56,58,62,26,25,19,61,68,95,63,70,17,4,67,22,81,24,11,69,72,27,80,10,18,75,77,78,83,21,84,92,90,87,89,97,31,59,96,93,54,99,66,98,71,64,76,82,88,91,94
25,34,38,4,45,10,24,20,14,0,31,35,32,37,40,42,44,2,43,30,5,41,46,49,3,58,48,6,11,50,54,61,8,77,76,12,15,79,16,85,92,33,36,39,51,7,55,47,56,53,60,59,62,27,23,18,64,69,95,71,67,17,1,65,28,73,22,13,68,70,29,82,9,19,78,75,80,83,21,84,93,86,88,89,90,26,57,94,96,52,99,66,98,74,63,72,81,87,91,97
35,38,41,5,52,10,25,19,17,0,33,32,36,31,37,39,42,4,44,30,2,43,46,49,3,64,48,7,12,47,57,60,8,74,76,13,11,81,18,85,91,29,34,40,55,6,51,45,56,53,58,59,61,26,22,14,63,68,93,65,67,20,1,69,23,71,24,15,70,73,28,83,9,16,75,79,78,82,21,84,92,88,87,89,96,27,54,94,99,50,98,66,97,72,62,77,80,86,90,95
