32,33,38,7,40,10,21,20,14,3,34,31,36,39,35,42,45,2,44,24,0,43,47,46,6,66,49,4,12,50,57,62,9,70,77,18,13,80,16,85,90,30,37,41,53,8,52,48,56,54,58,59,63,28,26,17,61,64,93,65,68,19,1,69,23,73,27,11,72,75,29,82,5,15,74,76,79,83,22,86,94,84,91,88,97,25,55,89,96,51,99,67,98,71,60,81,78,87,92,95
31,38,40,6,44,7,27,25,15,1,32,35,33,37,39,36,47,2,41,29,4,43,46,48,3,64,50,8,14,49,54,61,9,70,74,10,11,78,16,85,91,30,34,42,53,5,51,45,55,56,59,57,63,28,20,19,62,69,95,66,65,24,0,68,17,73,22,13,72,75,26,83,12,18,77,80,79,82,21,84,93,86,87,90,92,23,58,96,97,52,99,67,98,71,60,76,81,88,89,94
29,34,41,0,50,11,27,22,10,2,35,33,31,38,36,40,45,3,46,32,4,44,42,43,6,63,49,8,12,47,56,58,5,71,75,14,13,79,18,88,86,30,37,39,52,7,54,48,57,53,59,62,64,26,23,16,61,69,96,66,67,21,1,65,19,74,24,17,70,73,28,81,9,15,77,80,78,83,20,84,94,93,85,89,92,25,55,90,95,51,99,68,98,72,60,76,82,87,91,97
32,35,41,7,48,13,31,23,16,0,33,27,34,38,36,37,43,3,44,29,1,40,46,49,5,65,51,8,10,50,55,58,6,70,74,12,14,78,15,82,90,28,42,39,60,4,53,45,54,52,56,59,61,25,26,18,64,66,95,63,69,21,2,67,19,73,24,11,72,71,30,85,9,17,79,80,77,86,20,83,92,87,89,88,93,22,57,94,98,47,97,68,99,75,62,76,81,84,91,96
31,37,40,5,47,3,26,19,15,0,33,35,32,39,38,34,43,6,44,27,2,42,49,45,4,65,48,9,7,50,55,60,11,70,75,10,14,81,22,85,88,30,36,41,53,8,54,46,56,52,57,62,64,25,21,18,61,66,95,63,69,17,1,68,29,73,24,13,71,74,28,82,12,16,77,80,79,83,20,84,89,92,87,90,94,23,58,91,98,51,99,67,97,72,59,76,78,86,93,96
31,33,39,0,46,9,22,20,16,1,30,34,35,38,37,41,43,2,44,28,8,40,48,49,4,65,45,7,13,50,55,60,6,70,75,15,12,80,19,87,92,26,36,42,53,5,54,47,58,51,57,59,66,27,25,17,61,64,95,62,72,18,3,67,23,73,24,10,71,74,32,81,11,14,78,77,79,83,21,84,88,90,86,89,94,29,56,93,96,52,98,68,99,69,63,76,82,85,91,97
28,36,40,6,43,11,25,21,14,1,31,32,33,38,35,39,44,2,46,30,0,42,47,48,3,65,50,9,7,49,52,61,8,71,74,12,15,81,18,85,90,37,34,41,53,5,54,45,55,56,59,62,60,26,24,17,58,66,95,63,70,20,4,68,19,73,23,13,75,72,29,83,10,16,79,78,76,84,22,82,93,87,88,89,92,27,57,94,99,51,96,67,97,69,64,77,80,86,91,98
28,32,40,6,46,11,27,18,16,0,30,34,33,37,38,39,43,3,44,35,2,42,47,50,4,62,49,9,13,48,54,64,7,67,76,15,10,80,19,87,89,31,36,41,52,5,56,45,60,53,55,57,58,25,23,20,65,63,94,61,73,17,1,66,22,75,24,8,70,71,26,85,12,14,74,78,82,79,21,83,92,86,88,90,97,29,59,93,98,51,99,72,95,69,68,77,81,84,91,96
29,36,40,7,44,13,25,22,17,0,32,33,34,38,35,37,51,2,42,28,3,43,46,47,5,66,48,6,12,52,54,57,9,71,74,11,14,80,16,81,92,31,39,41,49,4,50,45,58,55,60,61,63,27,24,18,64,68,97,65,69,19,1,67,20,76,21,10,72,73,30,82,8,15,77,83,79,84,23,85,93,88,91,87,90,26,56,95,96,53,99,62,98,70,59,75,78,86,89,94
30,39,40,5,45,2,24,25,15,3,33,31,34,36,37,38,42,1,43,29,4,44,47,49,6,65,48,7,10,52,62,58,8,70,75,12,14,81,17,85,90,32,35,41,51,9,59,46,56,54,55,57,63,27,26,18,64,66,95,61,72,19,0,68,22,71,21,13,73,74,28,84,11,16,76,78,79,80,20,83,92,86,87,89,93,23,53,94,97,50,98,67,99,69,60,77,82,91,88,96
28,35,42,0,48,10,26,18,14,1,30,36,33,39,40,34,43,4,44,31,3,45,47,41,6,65,46,11,15,51,58,57,9,68,76,7,13,85,16,87,89,32,38,37,52,5,53,49,56,54,59,61,62,27,21,19,63,69,96,64,71,20,2,66,23,75,25,12,74,73,29,82,8,17,80,72,78,86,22,81,91,83,90,88,94,24,55,93,97,50,99,67,98,70,60,77,79,84,92,95
33,35,39,2,46,7,24,18,17,4,29,32,34,40,37,42,45,8,43,31,3,41,48,47,0,66,49,6,15,51,55,60,5,73,75,12,14,79,16,83,87,30,36,38,53,9,52,44,58,54,57,59,64,27,23,21,63,65,94,62,68,19,1,67,20,72,28,10,69,71,26,82,11,13,76,74,78,80,22,84,92,90,86,88,97,25,56,93,95,50,98,70,96,77,61,81,85,91,89,99
30,38,39,3,46,10,27,20,15,0,34,36,31,35,33,42,43,5,44,28,2,41,49,45,6,72,48,4,13,54,52,59,7,69,76,11,12,81,16,84,89,29,37,40,53,8,51,47,57,55,60,58,62,21,25,18,63,67,90,65,68,19,1,70,22,66,26,14,73,75,24,82,9,17,77,79,78,85,23,83,93,87,91,92,94,32,56,95,97,50,99,64,98,71,61,74,80,86,88,96
34,31,38,4,44,11,23,27,13,0,39,32,33,35,36,37,45,3,43,24,2,41,48,49,5,65,50,6,17,47,56,62,9,70,76,12,14,79,15,80,85,30,40,42,53,7,52,46,59,54,57,55,63,28,21,18,64,67,97,61,69,19,1,68,22,71,26,10,74,73,25,83,8,16,78,77,81,84,20,89,92,86,94,88,95,29,58,91,96,51,99,66,98,72,60,75,82,87,90,93
32,34,37,6,46,12,25,21,15,0,30,33,31,35,39,43,41,5,42,29,3,45,47,48,2,66,49,7,11,50,54,62,8,70,76,13,14,77,17,85,95,36,38,40,53,4,51,44,58,55,57,59,60,28,20,18,63,67,93,64,69,19,1,68,23,78,22,9,72,73,27,80,10,16,81,75,79,83,24,84,91,87,89,88,94,26,56,92,98,52,99,65,97,71,61,74,82,86,90,96
32,35,39,5,46,12,25,18,14,2,30,31,34,37,36,38,43,6,44,29,0,41,47,48,3,63,49,7,11,54,55,60,9,75,74,19,13,78,17,85,88,33,40,42,52,4,51,45,56,53,61,59,58,26,22,16,64,68,94,65,70,21,1,67,23,73,24,8,69,72,27,80,10,15,77,81,82,83,20,84,91,86,87,92,93,28,57,96,97,50,99,66,98,71,62,76,79,89,90,95
29,36,41,5,44,11,30,22,15,0,33,32,35,37,34,38,42,3,46,28,2,43,47,50,4,61,51,7,14,48,56,60,6,72,75,12,16,80,13,93,92,31,40,39,53,8,52,45,57,54,59,58,65,23,20,19,66,64,94,68,69,17,1,63,21,74,25,9,70,73,27,79,10,18,76,78,82,84,24,83,89,86,85,88,91,26,55,96,97,49,99,67,98,71,62,77,81,87,90,95
27,32,39,5,44,9,26,20,15,0,33,36,34,41,37,38,43,2,46,31,3,42,47,51,4,65,49,7,13,48,56,62,8,69,78,14,17,75,11,85,91,30,35,40,52,6,54,45,57,53,58,59,64,28,24,19,61,67,95,63,68,18,1,70,25,73,22,10,72,76,29,84,12,16,80,77,74,81,21,83,92,89,86,90,93,23,55,88,96,50,98,66,99,71,60,79,82,87,94,97
27,36,39,5,44,11,26,24,16,2,33,35,30,38,37,40,42,4,43,28,1,41,47,52,3,64,48,6,12,46,56,59,9,67,75,13,15,80,18,86,92,32,34,45,51,7,54,49,55,53,57,60,62,29,21,17,63,65,94,68,72,19,0,69,20,77,25,8,71,73,31,83,10,14,74,79,78,81,23,84,90,85,89,93,91,22,58,96,98,50,97,66,99,70,61,76,82,88,87,95
33,32,34,5,43,9,25,19,14,0,31,36,30,37,39,40,42,2,46,29,1,45,47,48,6,65,55,15,13,49,54,62,4,72,74,12,10,80,17,82,90,35,38,41,51,7,56,44,58,52,57,59,60,27,24,20,63,73,94,64,68,18,3,67,21,75,22,8,69,70,28,78,11,16,77,79,81,84,23,85,93,86,89,88,91,26,53,95,96,50,98,66,97,71,61,76,83,87,92,99
28,38,40,6,45,9,23,20,12,0,30,33,32,36,35,37,44,4,42,29,1,43,48,47,3,65,49,5,10,52,55,60,7,69,75,18,15,80,16,84,90,31,34,41,53,8,54,46,57,51,58,59,64,39,22,19,62,67,94,63,68,17,2,70,24,74,25,11,72,71,27,81,14,13,79,77,78,82,21,85,92,87,89,88,95,26,56,93,98,50,99,66,97,73,61,76,83,86,91,96
29,34,42,4,49,10,25,20,15,1,31,33,35,38,37,39,45,3,41,26,0,43,46,47,5,65,50,7,11,48,55,60,8,69,75,13,14,80,16,88,85,32,36,40,51,6,53,44,56,52,57,59,62,30,23,18,61,67,98,66,64,19,2,71,22,78,27,12,72,70,28,82,9,17,76,79,77,84,21,86,95,92,87,90,93,24,58,91,96,54,99,68,97,74,63,73,81,83,89,94
31,34,41,4,43,11,23,21,15,1,30,35,33,36,37,38,42,3,46,32,0,45,47,49,5,71,48,8,12,51,56,57,9,70,77,7,18,76,19,85,91,29,39,40,54,6,52,44,55,53,60,58,62,28,25,14,63,64,94,66,69,17,2,65,22,75,27,13,72,74,26,82,10,16,80,73,84,81,20,86,90,87,88,89,95,24,59,93,97,50,98,67,99,68,61,79,78,83,92,96
30,36,37,5,44,8,29,20,16,0,33,34,35,38,40,41,42,2,45,27,4,39,46,48,3,62,49,7,13,51,55,58,6,71,77,14,12,74,18,85,89,31,32,43,53,9,54,47,59,52,57,60,61,28,22,19,65,64,95,67,68,17,1,66,24,75,26,11,69,73,23,84,10,15,78,80,79,82,21,83,92,87,90,88,94,25,56,93,96,50,99,70,97,72,63,76,81,86,91,98
33,32,40,6,47,9,23,20,18,1,29,30,34,35,39,38,42,0,46,31,4,44,43,48,3,66,52,8,12,45,54,59,7,70,73,13,14,81,19,83,88,37,36,41,53,5,49,51,57,56,58,60,61,28,24,16,63,68,93,64,69,17,2,67,22,77,25,11,72,74,27,82,10,15,78,79,80,86,21,85,91,84,89,90,92,26,55,94,95,50,98,65,99,71,62,75,76,87,96,97
32,30,43,4,44,11,22,19,13,1,28,36,34,39,35,40,42,5,46,25,2,41,47,50,3,66,48,7,12,52,59,62,8,72,73,15,14,80,18,85,89,33,37,38,54,6,51,45,56,53,58,57,63,27,24,17,64,60,91,65,67,20,0,69,21,75,26,10,71,74,29,84,9,16,77,78,79,86,23,81,92,83,88,90,95,31,55,94,97,49,98,68,99,70,61,76,82,87,93,96
30,34,42,4,47,8,26,16,20,1,33,32,35,36,40,38,44,0,41,27,2,46,39,45,5,64,50,7,13,51,54,59,9,70,72,10,14,79,18,82,90,31,37,43,53,6,52,48,60,56,62,57,65,25,22,17,63,68,95,61,73,19,3,67,21,77,23,12,74,71,28,84,11,15,75,76,81,83,24,86,91,87,88,89,92,29,55,94,97,49,98,66,96,69,58,80,78,85,93,99
30,35,41,5,44,10,25,20,14,1,31,33,34,37,38,39,43,3,40,28,4,42,46,52,2,62,48,9,11,49,51,60,6,68,74,15,13,77,17,84,89,32,36,45,50,12,54,47,58,56,57,66,63,26,23,18,61,70,90,64,69,19,0,67,22,72,24,8,75,73,29,81,7,16,78,85,79,83,21,82,95,87,92,88,94,27,55,91,98,53,97,65,99,71,59,76,80,86,93,96
31,39,44,4,42,13,24,21,16,1,29,33,37,32,35,40,41,3,47,30,0,45,43,48,8,66,50,10,11,49,54,60,5,69,70,12,14,81,19,83,90,34,38,36,53,6,55,46,58,52,57,59,61,28,26,18,62,68,94,64,71,20,2,67,22,76,23,9,73,74,25,85,7,17,77,78,80,82,15,84,92,87,88,89,93,27,56,95,97,51,99,65,98,72,63,75,79,86,91,96
31,36,42,4,44,10,25,18,16,0,32,34,33,39,37,38,43,7,45,27,1,41,47,48,2,64,49,5,12,51,56,60,8,68,76,13,14,84,19,85,91,30,35,40,54,6,52,46,53,55,58,59,65,28,21,15,57,66,94,63,74,22,3,69,20,77,24,11,72,71,29,80,9,17,73,78,79,82,23,86,92,87,89,83,93,26,61,95,97,50,99,67,98,70,62,75,81,88,90,96
30,36,41,5,39,10,26,20,11,0,33,32,34,37,38,40,46,3,45,28,1,43,48,47,4,64,49,8,13,52,55,65,9,71,76,7,16,80,15,87,90,31,35,42,54,6,53,44,56,51,59,62,60,27,19,18,61,67,94,63,75,23,2,68,21,73,22,14,72,70,29,84,12,17,77,79,82,78,24,83,92,89,85,86,93,25,58,95,96,50,99,66,98,69,57,74,81,88,91,97
30,41,38,7,45,8,24,17,15,1,32,36,34,37,33,39,40,4,43,28,0,44,46,50,6,62,54,5,12,48,61,56,9,73,76,14,13,79,19,86,83,31,35,47,51,3,53,42,55,52,58,57,63,29,21,16,65,67,96,66,68,22,2,69,23,75,25,10,71,72,27,85,11,18,77,78,81,84,20,87,93,88,91,90,94,26,60,92,99,49,97,64,98,70,59,74,82,80,89,95
29,35,38,6,45,9,26,21,16,0,30,39,33,41,37,36,40,3,43,28,1,44,46,48,5,64,49,7,10,52,56,59,8,70,75,12,13,78,17,89,91,31,34,42,55,4,51,47,57,53,58,60,65,32,23,18,62,68,97,61,67,19,2,69,24,74,22,14,72,73,25,85,11,15,76,79,80,82,20,83,92,86,88,90,96,27,54,93,98,50,99,66,95,71,63,77,81,84,87,94
32,33,38,7,46,10,22,17,14,0,30,34,31,36,39,41,42,3,43,29,2,40,45,49,5,67,48,6,11,50,54,61,9,70,75,18,13,81,15,87,84,35,37,44,53,8,52,47,55,56,60,59,58,27,21,20,62,66,96,64,69,19,1,68,23,74,24,12,71,73,26,83,4,16,78,77,79,85,25,80,92,88,89,90,94,28,57,93,98,51,99,63,97,72,65,76,82,86,91,95
32,30,39,5,44,10,23,21,15,0,34,38,31,36,42,41,47,3,40,29,2,43,48,46,4,64,50,8,20,49,53,58,7,71,75,12,13,79,18,86,85,33,35,37,51,6,55,45,59,54,61,57,62,22,26,14,65,66,98,63,72,17,1,69,24,70,25,9,74,68,28,82,11,16,77,78,80,84,19,90,89,87,88,91,92,27,56,96,99,52,95,67,97,73,60,76,81,83,94,93
27,36,43,5,45,7,26,21,16,0,29,34,40,37,38,35,41,3,44,31,2,42,51,47,4,67,46,10,13,48,55,63,8,69,72,11,14,81,19,83,91,33,30,39,53,6,52,50,56,54,59,58,65,28,23,18,62,76,93,66,68,15,1,64,22,75,24,12,71,70,32,80,9,17,74,77,79,84,20,85,92,88,89,86,95,25,57,94,97,49,99,61,98,73,60,78,82,87,90,96
30,36,40,7,47,11,27,19,16,0,32,33,29,35,38,39,43,2,44,31,6,42,49,45,4,68,51,5,12,48,56,59,8,70,84,13,14,77,17,86,90,34,37,41,50,3,55,46,58,53,57,60,63,25,22,18,61,65,95,62,67,21,1,69,24,75,23,9,74,73,28,81,10,15,78,76,79,82,20,87,97,89,88,83,93,26,52,94,96,54,98,64,99,71,66,72,80,85,91,92
29,37,39,4,47,10,25,23,13,0,34,31,30,35,40,38,42,3,44,32,1,43,49,48,5,66,46,9,12,50,58,61,7,70,75,14,18,82,19,86,91,33,36,41,56,6,54,45,59,57,52,60,64,27,20,16,62,68,95,63,69,21,2,67,22,72,24,11,71,77,28,83,8,15,78,76,79,84,17,81,92,88,87,89,94,26,55,93,96,51,97,65,99,73,53,74,80,85,90,98
34,35,40,3,46,15,25,21,13,2,29,32,33,38,36,39,42,4,44,27,5,41,47,50,7,66,52,0,9,48,58,55,8,69,75,14,10,83,18,82,90,31,37,43,49,6,51,45,57,53,59,60,64,28,22,17,61,67,93,63,68,20,1,70,19,74,23,12,72,73,30,80,11,16,77,78,79,87,24,84,91,85,86,89,96,26,56,94,97,54,99,65,98,71,62,76,81,88,92,95
29,36,40,3,46,7,25,21,16,1,33,32,35,38,39,37,43,6,44,28,2,41,48,47,8,62,50,5,9,49,56,60,11,71,76,13,14,80,17,85,89,31,34,42,53,10,51,45,58,54,57,59,63,27,22,19,67,64,96,65,70,20,0,68,23,77,24,12,66,72,30,84,4,15,74,78,79,83,18,82,94,87,88,91,95,26,55,93,97,52,99,69,98,73,61,75,81,86,90,92
30,36,42,6,43,5,27,19,12,0,34,31,32,37,41,39,44,3,47,29,2,38,48,46,4,65,49,9,14,50,54,58,10,67,79,15,17,80,13,85,90,35,33,40,52,8,51,45,57,53,59,60,62,25,23,18,63,68,95,64,70,21,1,66,22,73,26,7,72,74,28,81,11,16,77,78,76,83,20,84,94,89,87,88,92,24,55,91,99,56,98,69,97,71,61,75,82,86,93,96
31,38,37,7,43,11,27,20,16,0,33,32,35,36,40,42,45,2,44,28,1,41,47,48,3,65,53,5,13,57,55,61,8,75,76,14,12,82,18,86,90,30,34,39,50,4,52,46,54,51,59,58,63,26,22,17,60,67,95,64,69,19,6,68,21,73,23,9,71,72,29,84,10,15,80,77,78,83,24,81,92,88,87,89,94,25,56,93,98,49,97,66,99,70,62,74,79,85,91,96
27,36,40,6,45,11,25,21,15,2,29,33,35,37,39,38,44,3,43,30,1,41,47,51,4,65,48,10,12,54,53,61,7,69,75,14,13,80,17,82,91,31,32,42,49,5,58,46,56,50,55,60,63,26,24,16,62,68,93,64,66,18,0,67,19,71,28,8,72,74,34,78,9,20,77,79,81,84,22,89,92,87,88,85,94,23,59,98,95,52,97,73,99,70,57,76,83,86,90,96
28,33,41,5,45,13,25,20,10,2,31,35,34,37,38,39,44,4,42,29,3,43,49,46,1,63,48,6,15,50,54,58,7,64,76,11,17,80,16,86,89,32,36,40,51,9,59,47,56,53,60,57,67,30,26,14,65,68,95,61,70,19,0,66,22,75,23,12,73,71,27,84,8,18,78,77,79,81,24,85,92,88,87,91,93,21,55,94,98,52,99,69,96,72,62,74,83,82,90,97
30,38,42,4,46,11,24,22,15,0,34,32,36,35,40,37,41,7,45,29,1,43,48,51,3,65,44,5,13,50,55,61,6,71,73,16,10,81,14,88,86,31,33,39,54,9,49,47,59,53,58,57,60,27,23,20,63,67,96,64,69,18,2,68,21,76,26,12,72,74,28,87,8,17,75,78,77,83,19,79,92,85,89,91,93,25,56,94,95,52,99,62,98,70,66,80,82,84,90,97
31,39,37,6,46,10,27,20,17,1,32,35,33,34,38,40,43,2,44,29,0,41,48,47,4,64,49,7,11,51,57,59,8,66,74,15,9,82,16,85,90,30,36,42,52,5,53,45,58,54,56,60,63,28,26,18,62,68,94,67,69,19,3,70,21,77,23,13,72,71,24,84,14,12,78,79,80,76,22,83,93,89,87,88,97,25,55,92,98,50,95,65,99,73,61,75,81,86,91,96
31,34,40,7,50,9,27,22,15,2,33,32,36,35,38,39,47,0,43,29,3,41,44,51,5,66,52,8,11,48,55,60,10,72,74,13,14,78,18,85,89,30,37,42,49,4,53,46,58,54,59,62,64,28,24,17,61,63,95,65,69,19,1,67,20,73,25,12,71,76,23,83,6,16,77,79,80,81,21,84,92,86,88,90,96,26,57,93,99,45,97,68,94,70,56,75,82,87,91,98
28,35,39,7,42,10,25,21,16,2,29,33,34,37,38,40,44,1,47,31,3,41,46,53,4,64,50,6,11,54,57,61,9,68,76,14,13,77,15,86,87,32,36,43,49,5,51,45,58,52,56,59,65,27,22,20,67,63,93,60,71,18,0,69,23,75,24,12,70,73,30,83,8,17,82,79,78,80,19,84,90,88,98,89,94,26,55,91,97,48,99,66,96,72,62,74,81,85,92,95
30,35,41,4,45,12,23,21,14,0,32,33,31,37,38,40,43,7,47,34,5,42,50,44,1,65,48,6,9,49,54,58,10,72,76,17,13,79,20,86,90,28,36,39,52,3,53,46,62,55,56,57,61,26,24,15,64,66,96,63,68,19,2,67,16,75,25,11,69,74,29,80,8,18,77,81,78,84,22,87,92,88,89,83,93,27,60,95,99,51,98,70,97,71,59,73,82,85,91,94
31,35,40,3,46,7,25,20,12,1,32,34,33,39,37,38,42,4,45,30,2,41,47,48,5,66,53,6,15,51,54,62,10,68,74,14,13,81,17,84,92,27,36,44,50,8,52,43,56,58,57,59,61,26,21,18,63,65,96,64,70,19,0,73,23,75,24,11,71,72,29,80,9,16,78,77,79,83,22,82,94,87,88,90,93,28,55,91,95,49,97,69,99,67,60,76,86,85,89,98
30,34,39,5,49,11,27,23,13,0,33,28,36,38,40,35,45,4,44,26,2,43,50,46,6,64,47,8,12,48,55,59,9,70,75,14,17,79,18,84,90,32,37,41,53,3,52,42,56,51,58,62,57,31,22,16,61,66,91,67,69,19,1,68,25,74,24,10,71,73,29,82,7,15,77,80,78,83,20,81,92,85,93,87,95,21,65,94,96,54,99,63,98,72,60,76,86,88,89,97
30,37,41,8,45,9,28,18,15,1,31,32,34,36,38,39,43,3,44,29,2,40,47,48,7,64,49,10,6,50,55,58,14,71,75,12,13,82,16,84,90,33,35,42,51,4,53,46,61,54,62,57,60,26,24,19,63,68,96,65,69,20,0,66,21,76,23,11,73,72,27,81,5,17,78,79,77,83,22,85,91,88,92,89,93,25,56,87,99,52,98,67,97,70,59,74,80,86,95,94
31,35,37,3,48,10,27,17,15,0,33,32,34,38,39,41,44,4,46,30,1,43,45,49,6,66,51,5,9,50,54,61,8,71,77,13,14,80,18,84,88,28,36,42,55,7,47,40,56,52,57,59,62,26,23,20,63,70,95,64,68,19,2,69,22,74,24,12,67,72,29,82,11,16,75,79,78,83,21,85,92,86,87,89,94,25,58,93,97,53,99,65,98,73,60,76,81,90,91,96
30,35,40,3,46,9,26,18,15,2,33,34,32,37,39,41,43,5,44,29,4,42,47,48,1,65,49,6,13,51,54,61,8,70,76,10,12,81,19,86,89,31,36,38,50,7,52,45,58,53,57,59,62,27,20,21,63,68,93,64,72,16,0,69,22,71,23,11,66,73,28,82,14,17,75,77,78,83,25,84,91,87,88,95,94,24,56,92,97,55,99,67,98,74,60,79,80,85,90,96
28,34,42,5,41,12,29,22,11,0,32,35,37,33,40,39,46,4,38,25,2,44,45,50,3,65,51,7,8,48,55,59,6,71,75,14,16,80,15,86,90,31,36,43,49,9,53,47,57,54,58,63,61,27,26,18,64,69,97,62,67,19,1,66,23,74,21,13,73,72,30,82,10,17,78,76,79,83,20,84,94,87,85,88,95,24,56,92,96,52,99,68,93,70,60,77,81,89,91,98
27,35,41,7,45,15,29,21,13,2,34,30,32,38,39,37,46,3,42,25,0,43,49,51,5,68,48,4,12,47,54,60,9,69,72,14,10,83,18,86,90,33,36,40,50,11,52,44,57,53,59,58,64,31,26,19,67,63,94,62,70,16,1,66,24,71,22,6,75,76,23,88,8,17,77,78,79,84,20,81,91,85,87,89,96,28,56,93,97,55,95,61,99,74,65,73,82,80,92,98
33,35,39,3,46,12,25,21,15,2,31,32,34,36,40,38,44,1,43,30,7,42,47,48,5,69,50,6,9,49,55,60,8,73,75,11,14,80,16,85,90,28,37,41,51,4,53,45,57,54,59,58,62,22,23,19,63,68,93,64,66,20,0,67,24,72,26,13,70,74,29,81,10,17,78,79,77,83,18,86,91,88,87,89,95,27,56,94,96,52,99,65,98,71,61,76,82,84,92,97
33,35,40,5,49,10,26,25,13,0,32,30,34,37,38,39,42,2,45,28,1,41,46,47,4,65,48,6,12,52,54,59,8,72,75,11,15,80,20,87,94,31,36,43,50,7,53,44,56,58,57,60,61,29,22,16,63,68,90,64,70,19,3,67,18,71,23,14,73,74,27,84,9,17,76,78,79,83,21,82,92,88,86,89,95,24,55,93,98,51,99,66,97,69,62,77,81,85,91,96
29,36,40,5,45,10,25,20,14,4,32,34,33,38,35,39,43,2,44,30,1,42,48,49,3,62,50,7,11,54,55,59,8,70,75,13,15,81,17,85,94,31,37,41,51,6,53,47,63,52,57,58,65,27,24,18,61,66,95,64,67,19,0,69,23,73,21,12,71,74,26,80,9,16,76,77,82,84,22,83,96,87,91,88,92,28,56,90,98,46,99,68,89,72,60,79,78,86,93,97
32,31,44,6,47,14,26,23,18,1,29,36,34,35,39,40,42,2,45,30,3,37,43,46,4,63,49,8,11,51,52,60,5,71,78,12,13,80,15,85,90,33,38,41,53,7,54,48,56,57,58,62,59,27,21,17,64,67,97,61,70,19,0,68,20,74,25,10,73,69,28,81,9,16,77,76,79,82,22,83,92,89,87,88,95,24,55,91,94,50,96,65,99,72,66,75,84,86,93,98
32,35,36,2,44,8,25,18,14,1,29,33,34,37,39,42,43,6,47,30,5,40,46,48,3,65,49,4,11,50,54,60,10,67,74,13,15,80,16,87,90,31,38,41,55,7,51,45,53,56,59,58,61,26,23,20,62,68,96,64,66,19,0,71,24,75,22,12,70,73,27,82,9,17,77,81,79,83,21,84,92,85,88,89,95,28,57,94,93,52,98,69,97,72,63,76,78,86,91,99
28,39,40,6,43,11,26,23,13,1,34,27,29,36,38,41,46,4,42,24,3,45,48,49,2,65,50,7,17,52,54,59,8,70,76,12,9,79,16,84,90,33,35,37,51,5,53,44,58,55,63,57,61,31,25,19,62,68,99,64,67,20,0,66,21,75,22,14,73,72,32,80,10,15,78,83,77,82,18,85,92,88,87,89,94,30,56,93,96,47,98,71,97,69,60,74,81,86,91,95
29,36,39,3,44,11,25,22,13,0,30,32,34,37,42,38,46,2,43,27,4,41,47,45,5,66,50,7,14,51,53,55,8,72,76,12,15,81,17,85,90,33,35,40,52,6,49,48,59,54,58,57,60,26,23,20,65,64,94,68,69,18,1,67,21,71,28,10,73,70,31,80,9,16,78,77,79,84,19,87,91,88,89,86,97,24,62,93,96,56,99,63,98,74,61,75,83,82,92,95
30,35,40,5,45,13,25,20,14,1,33,32,36,39,37,38,42,4,44,29,3,41,48,47,0,64,49,6,12,51,53,60,10,72,81,8,15,78,18,85,89,28,34,43,50,9,52,46,57,54,56,59,61,27,22,17,63,67,91,65,69,19,2,68,21,74,24,11,71,73,31,84,7,16,77,75,79,82,23,83,93,88,86,90,96,26,58,94,97,55,99,66,98,70,62,76,80,87,92,95
30,33,42,6,44,11,26,23,19,0,34,32,35,41,37,38,43,3,45,28,2,39,49,53,4,65,47,8,10,48,54,59,7,71,77,12,14,76,16,85,91,31,36,40,51,5,56,46,58,52,57,60,63,27,25,20,62,68,94,64,70,17,1,69,21,67,24,13,72,73,29,82,9,15,81,80,78,83,22,84,89,86,88,90,95,18,55,93,96,50,99,66,98,74,61,75,79,87,92,97
33,37,40,4,43,10,24,19,14,1,35,34,30,32,39,46,45,5,42,31,2,41,50,47,3,65,48,6,13,49,54,61,8,67,75,12,15,82,18,85,88,28,38,36,52,7,53,44,59,55,58,60,62,27,25,16,64,66,94,57,73,21,0,68,20,72,22,11,71,74,29,84,9,17,79,80,77,76,23,86,92,91,87,90,93,26,56,98,95,51,97,69,99,70,63,78,81,83,89,96
30,36,40,7,45,14,24,22,13,0,31,33,35,37,38,39,42,3,44,28,2,43,48,50,4,67,47,8,18,49,56,62,5,68,74,12,11,80,16,85,87,32,34,41,52,6,53,46,58,54,57,59,60,29,21,17,63,65,94,64,70,19,1,69,26,72,23,10,71,78,27,82,9,15,77,79,75,83,20,84,98,86,88,90,93,25,55,92,95,51,96,66,99,73,61,76,81,89,91,97
30,37,43,7,41,11,26,15,12,1,33,32,34,35,39,38,45,6,42,31,2,44,48,46,3,65,51,10,14,49,55,66,5,71,76,16,13,88,19,86,91,29,36,40,52,4,53,47,60,54,59,61,57,27,23,22,58,64,94,63,69,18,0,68,25,70,20,9,74,73,28,83,8,17,75,80,78,82,21,84,90,87,85,89,95,24,56,93,98,50,99,67,97,72,62,77,81,79,92,96
30,36,41,4,45,10,26,18,19,0,35,31,33,38,39,40,34,2,44,29,1,43,47,46,6,66,49,8,15,51,58,59,7,70,76,12,13,78,16,85,90,32,37,42,54,5,56,48,57,52,55,61,60,25,24,17,63,67,97,65,68,21,3,69,20,74,23,11,73,72,27,83,9,14,80,79,75,81,22,86,95,87,88,91,89,28,53,94,96,50,98,64,99,71,62,77,82,84,92,93
32,36,39,5,45,9,26,20,15,0,33,28,34,41,35,38,40,2,44,29,4,43,48,47,3,63,51,7,14,49,54,64,8,69,72,13,12,83,17,85,90,31,37,42,50,6,53,46,56,55,60,61,62,25,21,18,65,67,94,66,70,22,1,68,19,75,23,11,71,73,30,80,10,16,77,79,78,81,24,84,92,86,88,89,95,27,57,93,96,52,98,59,99,74,58,76,82,87,91,97
