31,38,42,6,41,10,27,23,13,0,30,33,37,36,40,39,44,1,45,22,3,43,47,48,4,66,52,5,12,50,55,60,9,71,73,17,14,83,18,84,92,32,34,35,51,7,49,46,56,54,57,59,62,28,21,19,63,67,97,64,69,16,2,68,24,72,25,11,75,76,29,81,8,15,77,78,79,82,20,85,90,87,86,91,96,26,58,93,94,53,99,65,98,70,61,74,80,88,89,95
29,35,41,4,46,8,24,20,14,0,31,34,33,36,38,39,44,7,43,30,3,45,47,53,1,65,48,5,12,49,54,58,9,69,74,13,16,78,15,84,93,32,37,42,51,6,52,40,56,55,60,57,67,27,21,19,61,68,96,62,71,18,2,64,26,73,23,11,72,79,25,82,10,17,76,77,75,87,22,88,94,89,86,83,91,28,63,92,95,50,99,66,98,70,59,80,81,85,90,97
29,35,39,6,46,9,26,21,15,0,31,32,34,33,38,40,45,3,41,30,1,42,44,49,4,65,48,10,13,50,54,60,11,70,75,14,7,83,18,86,85,37,36,43,52,5,56,47,59,53,55,58,62,27,25,17,64,66,95,63,69,19,2,68,23,74,20,12,71,73,28,84,8,16,77,80,78,79,22,82,92,87,89,90,94,24,57,93,99,51,98,67,97,72,61,76,81,88,91,96
30,37,40,5,48,9,26,21,14,1,29,33,35,39,38,36,44,3,43,31,0,42,45,49,4,63,47,7,10,50,53,59,6,69,75,13,15,85,17,82,90,32,34,41,52,8,54,46,55,58,56,57,64,25,19,18,62,68,95,70,67,20,2,66,24,71,23,12,72,77,28,86,11,16,74,76,78,83,22,81,91,87,92,88,96,27,60,94,93,51,97,65,99,73,61,80,79,84,89,98
29,35,39,8,45,9,26,19,13,0,30,33,34,41,37,38,43,3,46,28,2,42,47,49,6,64,50,7,12,55,54,59,10,74,73,14,16,78,17,86,90,31,36,40,52,4,58,44,56,51,62,57,61,27,25,18,63,66,95,67,68,20,1,71,21,72,23,11,76,70,32,81,5,15,80,77,83,82,24,85,91,88,87,89,93,22,53,94,97,48,99,65,96,69,60,75,79,84,92,98
30,35,40,7,45,8,26,25,14,2,31,32,33,38,37,39,43,3,47,29,1,42,44,48,4,67,49,6,12,52,57,66,10,70,75,13,15,83,16,82,89,36,34,41,53,5,55,46,61,54,58,62,59,27,22,18,60,64,95,65,72,20,0,69,21,73,23,11,68,71,28,84,9,17,76,77,80,81,19,88,92,86,87,91,94,24,50,93,97,51,99,63,98,74,56,78,79,85,90,96
29,36,40,6,43,4,26,20,17,2,37,33,34,32,38,39,44,5,45,30,0,41,47,48,3,66,49,12,9,50,58,60,7,71,76,13,14,79,18,85,91,31,35,42,51,8,56,46,55,52,54,59,61,27,23,16,63,65,93,64,68,19,1,69,21,72,22,11,74,73,28,84,10,15,80,81,77,83,24,78,94,86,87,88,96,25,57,92,95,53,99,67,98,70,62,75,82,89,90,97
32,33,41,4,46,11,24,22,13,1,30,31,35,37,38,39,44,3,43,34,0,42,45,50,5,65,48,7,15,51,57,59,8,69,79,10,14,83,18,86,92,28,36,40,49,6,55,47,56,53,60,58,61,26,25,19,63,67,99,64,68,16,2,70,20,75,23,12,73,71,27,80,9,17,78,76,77,84,21,81,90,87,88,89,94,29,54,93,95,52,97,66,98,72,62,74,82,85,91,96
28,29,42,7,50,11,27,19,12,1,31,37,35,38,39,36,43,6,45,30,0,40,46,47,3,68,52,5,14,49,57,58,10,70,76,13,15,81,16,88,89,34,33,41,56,4,51,44,53,54,60,59,63,25,22,20,65,66,99,64,72,18,2,67,24,75,26,9,71,69,32,82,8,17,78,73,79,86,21,83,92,85,87,84,97,23,55,93,96,48,95,62,98,74,61,77,80,91,90,94
31,37,39,4,47,9,26,19,15,0,30,38,33,36,35,44,45,2,42,29,1,40,49,43,5,58,46,8,13,50,59,61,6,70,75,12,14,79,17,85,88,32,34,41,52,7,53,48,54,57,55,56,63,27,25,18,62,67,97,65,68,22,3,69,23,73,21,10,71,74,28,82,11,16,78,81,77,83,20,86,92,87,90,89,94,24,60,93,98,51,96,66,99,72,64,76,80,84,91,95
