34,39,38,3,46,9,24,20,14,1,31,32,35,37,33,36,45,2,41,29,0,44,51,43,5,66,48,6,13,49,52,56,7,73,74,11,15,83,16,84,93,30,42,40,54,8,53,47,59,57,58,63,62,28,25,18,64,68,98,61,71,19,4,67,23,75,22,12,70,69,27,80,10,17,78,79,77,81,21,88,90,86,87,89,94,26,55,92,97,50,99,65,96,72,60,76,82,85,91,95
31,36,44,5,45,15,26,19,16,1,33,32,30,37,42,39,41,2,43,29,3,40,48,46,4,65,47,7,13,56,55,58,8,69,75,17,10,80,14,85,89,34,35,38,53,6,50,52,51,59,62,57,60,27,23,20,63,64,95,67,70,21,0,66,18,73,24,11,68,72,28,82,9,12,77,78,79,81,22,84,92,87,90,86,93,25,54,94,99,49,97,71,98,74,61,76,83,88,91,96
31,37,42,7,45,6,23,20,13,0,29,35,33,39,40,41,36,5,44,27,3,43,47,48,1,65,50,8,15,51,54,60,9,67,75,16,11,80,18,83,90,32,34,38,49,4,57,46,58,52,59,55,61,26,21,24,63,68,89,62,69,17,2,73,22,70,25,12,71,72,28,82,10,14,77,78,79,87,19,81,96,86,88,95,98,30,56,94,92,53,93,66,99,74,64,76,85,84,91,97
29,35,43,6,48,8,23,21,15,5,33,32,36,38,45,39,37,3,41,30,1,42,44,53,0,64,47,7,11,51,55,57,9,70,75,14,13,80,18,85,88,31,34,40,52,4,54,46,58,49,62,56,59,26,22,25,66,68,98,61,67,17,2,74,20,72,24,10,73,71,28,83,12,16,78,76,79,84,19,82,93,86,90,87,91,27,60,95,99,50,97,65,96,69,63,77,81,89,92,94
29,33,43,6,42,11,25,20,14,2,30,37,39,36,35,38,45,1,40,31,3,47,41,48,5,64,49,12,13,51,56,58,7,70,75,8,15,79,17,83,90,32,34,44,53,4,54,46,55,52,59,63,61,27,22,19,66,65,95,62,69,18,0,67,23,74,24,10,71,72,28,81,9,16,77,78,80,84,21,85,92,86,87,88,94,26,57,93,97,50,99,68,98,73,60,76,82,89,91,96
28,34,40,0,45,8,26,20,14,1,32,33,35,38,36,39,44,3,42,30,6,43,47,52,4,67,48,7,13,49,51,62,11,72,73,16,12,80,18,87,90,31,37,41,55,5,53,46,56,54,60,61,58,29,23,17,57,66,93,64,69,19,2,68,25,70,27,9,76,74,24,82,10,15,77,79,78,83,21,85,92,86,89,91,94,22,59,95,97,50,99,65,96,71,63,75,81,84,88,98
35,34,41,7,45,8,27,17,18,1,33,25,31,37,39,38,40,4,44,28,0,43,47,46,3,64,49,9,12,50,56,61,5,70,73,14,13,83,15,86,91,30,36,42,53,6,52,48,60,55,58,57,62,29,22,19,63,68,93,59,69,20,2,67,21,71,23,11,74,77,32,80,10,16,78,75,79,81,24,85,94,84,89,88,92,26,54,96,97,51,99,66,98,72,65,76,82,87,90,95
30,34,37,3,46,11,28,19,15,1,31,32,35,39,40,43,41,6,44,29,4,38,48,45,2,65,49,9,12,50,57,62,5,71,75,14,13,80,16,89,92,33,36,42,51,7,54,47,58,53,55,59,60,26,22,20,61,66,93,68,69,21,0,67,17,74,25,10,72,73,27,78,8,18,77,83,79,82,23,84,94,87,86,91,98,24,56,96,97,52,99,63,95,70,64,76,81,85,88,90
27,37,41,2,40,10,19,22,18,0,31,33,32,36,39,38,45,5,44,30,4,43,46,51,3,66,49,11,9,50,55,62,8,68,76,12,13,82,14,85,88,34,35,42,53,7,52,48,56,54,59,58,61,26,21,16,63,67,95,65,71,20,1,69,25,74,23,17,73,72,28,80,6,15,77,78,81,83,24,87,93,84,90,86,94,29,60,91,96,47,97,64,99,70,57,75,79,89,92,98
29,35,42,4,45,12,24,21,15,0,34,33,31,37,39,36,44,3,46,28,2,43,41,47,5,67,48,7,11,49,57,56,10,69,75,13,8,77,16,83,91,32,38,40,52,6,54,51,59,53,60,58,64,30,20,19,62,66,96,61,70,17,1,65,26,74,23,18,72,73,27,85,9,14,76,80,82,84,22,78,92,88,90,87,94,25,55,93,98,50,99,68,97,71,63,81,79,86,89,95
32,33,41,6,43,11,26,21,12,2,31,34,37,38,39,35,42,3,46,29,0,40,47,51,4,65,48,8,7,49,55,60,9,70,77,13,18,80,14,83,89,30,36,44,53,5,50,45,56,54,57,59,64,27,15,19,61,67,95,63,69,20,1,68,22,72,25,17,73,71,28,81,10,16,76,78,85,79,23,86,94,87,88,90,93,24,58,92,98,52,97,66,99,74,62,75,82,84,91,96
32,33,39,4,43,10,24,20,15,2,31,34,35,36,38,37,42,3,44,29,5,45,46,51,1,66,49,7,12,48,56,59,9,73,74,13,14,82,22,84,92,30,41,40,53,6,54,47,57,55,58,60,63,28,27,16,62,65,94,64,72,17,0,68,21,75,23,11,69,71,26,83,8,18,77,78,79,86,19,80,91,88,89,87,99,25,52,93,96,50,98,67,97,70,61,76,81,85,90,95
29,34,37,5,47,10,24,21,15,1,32,36,33,39,38,40,43,4,46,26,2,42,44,48,0,65,52,7,11,49,53,61,8,71,78,13,17,80,18,87,89,31,35,41,51,6,55,45,58,54,57,64,59,27,23,14,62,67,94,63,68,19,3,70,22,74,25,12,72,73,30,82,9,16,76,79,77,83,20,84,91,85,88,90,95,28,56,93,97,50,99,66,98,69,60,75,81,86,92,96
27,32,43,4,48,10,29,20,12,1,33,36,34,40,39,38,41,3,42,31,2,44,45,47,7,65,49,8,13,50,52,60,5,69,75,14,15,84,18,81,91,28,37,35,53,6,55,46,57,56,58,59,61,30,22,19,63,67,97,64,70,17,0,68,23,77,24,11,74,76,25,85,9,16,73,78,79,83,21,82,92,86,87,88,93,26,54,94,96,51,99,66,98,71,62,72,80,89,90,95
30,35,39,7,43,10,25,20,17,0,32,33,34,37,38,40,45,2,42,29,3,41,47,49,6,63,51,9,13,48,58,59,5,68,79,11,14,83,15,84,90,31,36,44,50,4,56,46,55,52,57,64,62,28,23,21,61,66,96,67,69,16,1,71,22,75,24,12,73,74,27,81,8,18,78,77,80,88,19,82,91,86,89,87,94,26,54,93,97,53,98,65,99,70,60,72,76,85,92,95
30,37,40,6,46,10,22,20,15,0,31,32,33,38,36,39,45,3,41,28,2,44,47,43,5,64,49,4,12,51,55,59,9,66,81,13,14,79,18,84,91,35,34,42,53,7,54,48,57,52,58,60,62,27,24,19,63,67,96,65,70,16,1,68,23,75,25,11,74,72,29,85,8,17,78,76,82,83,21,86,92,80,90,88,95,26,56,93,97,50,99,69,94,71,61,77,73,87,89,98
28,35,38,9,48,13,27,21,14,2,32,33,34,37,36,40,44,3,46,30,4,41,47,49,1,64,43,6,7,51,56,57,5,76,74,11,15,82,19,87,90,31,39,45,52,8,53,42,58,54,61,60,62,23,17,18,63,65,94,66,70,20,0,68,25,69,24,12,71,73,29,83,10,16,78,77,81,80,22,85,97,88,89,86,91,26,55,93,96,50,98,67,99,72,59,75,79,84,92,95
30,34,40,7,45,10,25,20,17,1,33,32,35,38,39,36,43,2,44,27,4,42,47,49,3,63,50,6,14,48,53,57,8,71,75,12,13,82,21,86,90,31,37,41,52,5,55,46,56,58,59,61,62,26,24,16,64,67,95,65,69,18,0,68,22,72,23,11,70,74,29,84,9,15,76,79,80,81,19,83,92,85,87,89,97,28,54,93,94,51,96,66,98,73,60,77,78,88,91,99
33,35,40,5,44,10,25,20,15,0,29,34,28,37,38,39,41,1,45,27,3,43,46,48,4,69,49,7,12,50,54,58,8,70,72,14,13,80,17,86,91,31,36,42,51,6,53,47,57,55,59,60,62,30,24,18,61,65,95,64,67,19,2,66,21,75,23,11,74,71,26,82,9,16,76,78,79,85,22,83,94,87,88,89,92,32,56,93,97,52,99,63,98,73,68,77,81,84,90,96
28,31,39,5,45,10,24,25,16,0,33,35,34,42,37,38,43,3,44,27,2,40,47,48,6,66,49,4,12,50,55,60,8,69,77,13,14,80,18,83,92,32,36,41,52,7,53,46,58,54,57,61,59,29,20,15,63,67,94,65,70,19,1,68,22,75,23,11,71,74,30,82,9,17,78,79,76,84,21,87,89,88,86,90,93,26,56,96,99,51,98,64,97,72,62,73,81,85,91,95
27,32,42,5,47,10,26,19,20,0,33,34,35,37,38,41,43,3,44,30,2,39,45,52,4,66,48,7,14,51,58,59,8,67,75,13,12,80,16,85,91,31,36,40,50,6,55,46,56,49,60,57,62,28,23,18,63,68,93,64,70,17,1,69,21,74,24,11,71,73,29,81,9,15,77,78,79,84,22,83,96,89,87,86,98,25,54,92,94,53,99,65,97,72,61,76,82,88,90,95
32,37,40,3,44,9,24,20,15,2,31,35,30,39,36,38,43,4,45,26,7,42,47,48,1,65,49,12,18,51,58,61,6,69,73,13,14,79,11,85,92,33,34,41,52,10,53,46,55,54,59,57,63,28,27,16,62,66,94,64,71,19,0,68,23,72,21,5,75,70,29,83,8,17,77,76,81,84,22,80,90,88,87,91,93,25,56,95,97,50,98,67,99,74,60,78,82,89,86,96
30,36,41,4,44,13,25,19,12,1,35,33,32,38,37,39,40,0,42,28,5,46,45,51,2,65,52,7,14,48,56,63,9,69,75,11,15,80,20,84,88,31,34,43,55,8,53,47,57,50,58,59,61,27,24,18,64,70,94,62,68,17,3,66,22,74,23,10,73,72,29,82,6,16,79,76,78,83,21,89,93,87,90,85,92,26,49,95,96,54,99,67,98,71,60,77,81,86,91,97
29,36,39,9,45,7,25,19,17,0,31,34,32,35,40,37,48,3,43,30,2,41,42,51,4,65,49,5,10,52,50,59,8,66,75,12,14,81,18,94,87,33,38,44,47,6,53,46,57,55,58,60,63,26,23,16,64,67,99,62,71,20,1,68,22,76,24,13,73,70,28,82,11,15,78,79,80,85,21,83,91,86,88,89,92,27,56,93,98,54,97,69,96,72,61,77,74,84,90,95
25,33,38,4,44,12,26,23,15,0,35,31,34,41,40,37,43,5,45,28,1,47,46,48,3,67,50,7,10,49,55,65,2,71,76,14,11,81,19,86,90,32,36,39,54,6,52,42,53,56,59,58,62,30,24,18,61,68,91,63,69,16,8,66,22,72,20,13,73,74,27,80,9,17,78,77,79,85,21,82,93,88,87,92,98,29,57,89,95,51,96,64,99,70,60,75,84,83,97,94
30,35,41,7,45,9,23,20,16,1,34,31,33,42,38,36,43,2,40,26,3,44,49,48,5,65,46,6,12,50,52,56,8,67,77,13,15,75,17,86,89,32,37,39,57,4,51,47,58,54,59,60,64,25,22,18,62,69,99,63,71,19,0,70,24,73,27,10,72,76,29,81,11,14,80,78,79,84,21,90,91,87,85,88,93,28,55,92,95,53,98,66,97,68,61,74,83,82,94,96
32,34,40,6,44,11,25,22,14,0,35,31,36,33,38,39,43,2,46,30,3,41,47,48,4,65,51,8,13,50,54,59,7,70,72,9,17,77,16,87,90,29,37,42,52,10,53,45,61,58,56,57,62,23,26,20,63,68,94,66,69,18,1,67,24,75,21,12,71,78,27,82,5,15,79,74,80,83,19,84,91,86,88,89,93,28,55,95,97,49,99,64,98,73,60,76,81,85,92,96
29,36,44,3,45,9,24,21,16,1,32,33,35,38,37,40,43,0,41,27,4,42,47,48,5,65,49,6,15,50,55,59,10,72,76,12,13,81,14,84,90,34,31,39,52,7,51,46,58,53,57,60,63,28,30,19,62,69,97,64,68,18,2,70,20,74,22,11,79,71,25,83,8,17,75,77,78,82,23,85,94,88,86,91,95,26,56,92,96,54,99,66,98,67,61,73,80,87,89,93
30,35,40,6,43,10,27,20,16,0,32,31,34,37,39,38,45,5,42,29,3,41,47,48,4,64,49,9,11,50,56,60,2,69,77,13,14,83,17,79,91,33,36,44,51,8,53,46,57,54,58,59,61,24,26,15,63,65,92,66,68,18,1,70,22,74,23,12,72,71,28,82,7,19,78,76,80,84,21,86,89,85,88,87,96,25,55,90,97,52,98,67,99,73,62,75,81,94,95,93
30,34,41,3,48,10,25,20,17,0,33,35,32,38,36,40,39,5,44,29,2,43,46,49,6,62,47,8,13,50,52,65,7,71,73,12,15,81,14,85,90,31,37,42,53,4,54,45,58,56,55,64,60,28,23,19,67,59,92,68,69,16,1,63,22,75,24,11,74,70,26,84,9,18,77,78,79,82,21,83,94,87,88,89,97,27,57,93,95,51,99,66,98,72,61,76,80,86,91,96
31,35,40,6,45,10,28,23,20,0,30,32,36,39,37,38,43,5,48,29,3,41,42,50,4,68,49,7,9,51,56,60,11,66,75,13,16,78,17,89,87,33,34,44,47,2,53,46,58,54,59,57,63,25,24,15,62,69,96,64,70,18,1,67,22,74,21,12,73,72,27,81,8,14,79,76,80,82,19,84,90,88,86,92,94,26,55,91,95,52,98,65,99,71,61,77,83,85,93,97
29,35,39,4,47,10,25,22,9,0,33,30,31,36,41,38,43,3,44,32,1,42,50,49,5,66,51,7,15,46,55,60,8,70,74,11,17,81,13,85,91,34,37,40,48,6,53,45,58,54,59,62,61,24,27,19,64,68,96,65,69,18,2,67,20,76,23,12,73,72,26,83,14,16,78,75,80,79,21,84,87,86,89,90,94,28,56,93,98,52,97,63,99,71,57,77,82,88,92,95
34,32,40,2,45,13,24,21,11,3,29,30,36,39,35,37,46,4,43,33,0,41,47,48,5,65,51,7,9,50,55,59,10,66,74,14,15,85,16,77,88,31,38,44,52,6,53,42,58,54,56,60,63,27,23,18,62,70,96,67,71,19,1,69,22,75,28,12,73,68,25,81,8,17,76,79,80,83,20,82,86,87,93,90,95,26,57,91,97,49,99,64,98,72,61,78,84,89,94,92
29,33,43,5,47,11,30,18,15,0,32,34,36,35,38,39,42,2,44,24,4,41,46,48,6,65,49,7,8,52,56,58,9,68,78,13,14,81,16,87,91,31,37,40,55,3,51,45,54,53,61,60,62,27,25,19,66,67,95,63,70,21,1,69,23,72,22,12,73,75,28,82,10,17,76,77,79,83,20,84,92,85,89,90,94,26,57,93,98,50,99,64,97,71,59,74,80,86,88,96
30,36,40,13,48,5,24,17,15,0,31,32,34,37,38,39,44,2,42,29,3,43,45,47,6,62,50,8,18,49,55,58,7,69,76,11,14,83,23,85,90,35,33,41,51,4,52,46,57,60,56,59,61,27,22,16,64,67,95,66,65,19,1,71,21,74,25,10,70,73,28,84,9,12,77,78,79,81,20,80,94,86,89,91,92,26,53,88,97,54,98,68,99,72,63,75,82,87,93,96
29,35,40,2,46,15,30,20,14,1,34,31,33,39,37,38,43,6,45,27,3,41,44,48,4,65,50,10,11,49,53,61,8,67,75,13,12,79,17,83,89,32,36,42,52,5,56,47,57,55,58,59,60,24,21,18,62,69,97,66,64,19,0,68,23,76,26,7,72,73,28,82,9,16,77,78,80,84,22,85,92,90,87,86,95,25,54,94,93,51,99,70,98,71,63,74,81,88,91,96
30,34,41,6,46,10,22,16,19,1,32,33,38,39,36,40,43,2,44,29,3,37,49,48,4,64,53,5,12,50,54,60,8,73,74,14,13,80,17,85,88,31,35,42,59,7,52,45,56,47,58,57,62,26,21,15,63,67,94,65,68,24,0,69,25,77,27,11,70,71,28,82,9,18,76,79,75,84,20,83,93,90,91,87,97,23,55,92,98,51,99,66,95,72,61,78,81,86,89,96
35,36,43,3,47,10,27,19,14,1,31,37,28,29,32,38,44,2,42,33,5,41,46,49,7,67,48,4,12,50,53,59,9,70,74,13,15,79,17,85,91,34,39,40,54,6,51,45,60,55,58,57,65,26,22,20,63,68,94,62,73,18,0,66,25,75,24,11,71,72,30,83,8,16,80,77,78,82,21,84,89,87,88,90,95,23,56,92,98,52,99,64,97,69,61,76,81,86,93,96
33,35,42,3,44,11,20,21,15,0,32,28,31,36,38,43,47,1,41,26,2,40,45,48,5,64,50,8,14,53,56,57,7,67,79,12,6,78,16,86,89,34,39,37,51,10,52,46,59,54,61,58,62,29,24,17,63,65,95,68,70,19,4,69,22,72,25,13,75,74,30,84,9,18,76,77,80,82,23,83,92,85,87,90,94,27,55,93,97,49,98,66,99,71,60,73,81,88,91,96
32,35,39,5,45,9,28,23,14,0,30,33,34,36,41,37,42,3,44,29,2,43,48,49,4,65,55,6,13,47,56,61,8,69,75,12,15,81,16,83,88,31,38,40,51,7,53,46,57,52,58,59,64,25,19,20,62,67,95,63,68,17,1,72,21,74,22,11,71,73,26,80,10,18,76,79,78,82,24,85,91,87,89,90,92,27,54,94,99,50,96,66,98,70,60,77,84,86,93,97
29,36,38,2,45,9,25,20,17,0,32,37,33,35,39,40,43,3,44,28,4,42,47,49,6,63,48,8,15,52,55,60,7,70,75,12,13,78,21,84,90,31,34,41,51,5,50,46,57,53,59,58,61,27,22,14,65,67,94,62,76,19,1,69,16,73,24,10,68,71,30,83,11,18,74,79,81,82,23,86,92,85,88,89,95,26,56,93,97,54,99,64,98,72,66,77,80,87,91,96
30,34,40,6,44,13,25,20,11,0,33,39,31,37,36,38,43,4,46,27,2,41,48,45,5,66,49,12,14,50,55,61,7,71,74,9,15,82,18,86,90,32,35,42,52,3,53,47,58,54,57,60,63,28,22,17,64,67,94,62,69,19,1,68,21,70,24,10,73,75,29,84,8,16,77,79,78,80,23,81,91,87,88,89,95,26,56,93,97,51,98,65,99,72,59,76,83,85,92,96
32,35,38,6,46,9,16,21,13,0,31,36,33,40,37,44,41,10,45,30,1,39,47,51,2,66,52,5,14,49,50,60,7,69,75,12,15,76,17,81,91,29,34,43,53,3,55,42,59,54,56,58,63,28,24,18,62,68,94,65,71,19,4,70,22,73,26,11,72,74,27,80,8,23,79,78,82,85,20,84,92,86,88,89,95,25,57,93,96,48,99,64,97,67,61,77,83,87,90,98
31,37,40,6,45,8,22,20,15,1,32,30,33,39,36,38,43,4,44,28,0,42,48,46,5,64,51,11,10,49,57,58,3,65,72,13,16,84,14,86,91,29,35,41,50,7,52,47,54,56,62,55,63,34,25,18,60,67,94,66,74,19,2,71,21,69,27,12,73,75,26,78,9,17,79,77,80,81,23,85,93,89,87,88,96,24,59,92,97,53,99,68,98,70,61,76,83,82,90,95
29,39,41,4,47,10,25,18,13,2,33,35,32,38,36,37,43,6,44,31,3,40,48,50,1,65,46,5,14,51,55,60,8,70,74,15,11,80,16,86,90,30,34,42,49,7,52,45,58,54,57,61,63,24,23,17,59,66,94,64,68,19,0,67,22,75,28,12,72,73,27,82,9,20,76,79,78,83,21,84,93,88,89,91,87,26,56,97,96,53,99,69,98,71,62,77,81,85,92,95
30,36,40,9,44,11,22,27,16,0,32,38,35,33,39,37,45,2,42,31,1,43,48,54,3,64,46,5,12,50,55,60,4,69,78,13,14,80,17,85,90,29,34,41,52,7,51,47,56,53,58,59,62,28,25,19,65,67,95,63,71,15,6,66,20,76,24,10,70,74,26,82,8,18,73,77,81,75,21,84,94,89,87,88,93,23,57,92,99,49,98,68,97,72,61,79,83,86,91,96
29,34,42,5,45,9,24,18,15,1,32,35,33,37,38,40,43,3,46,30,4,44,49,47,6,70,48,7,12,53,55,58,8,69,75,14,13,80,17,90,93,31,36,41,51,2,60,39,54,52,56,57,62,26,21,16,63,65,92,64,66,20,0,68,25,74,28,10,71,73,27,86,11,19,76,77,78,82,22,85,91,88,84,89,95,23,61,94,99,50,97,67,98,72,59,79,81,83,87,96
33,35,39,7,46,11,25,21,16,4,36,32,34,38,31,40,42,3,43,29,1,44,49,50,2,64,53,10,12,45,54,57,6,70,76,15,9,82,18,85,91,30,37,41,48,8,52,47,58,56,60,59,61,27,23,17,63,71,96,66,67,19,0,65,24,75,20,13,72,73,28,84,5,14,78,77,80,81,22,79,93,86,87,89,94,26,55,92,95,51,98,68,99,69,62,74,83,88,90,97
30,35,44,6,45,13,26,19,15,0,28,33,34,41,37,36,42,4,43,29,1,39,47,46,5,67,48,7,11,49,54,68,8,72,70,12,14,81,22,86,88,32,38,40,51,2,56,50,57,53,58,61,62,31,21,18,59,71,97,65,64,17,3,66,24,76,23,9,69,73,27,82,10,16,75,78,80,83,20,85,91,90,87,89,93,25,55,92,95,52,99,60,98,74,63,77,79,84,96,94
29,35,38,9,44,8,24,21,16,0,32,33,34,37,39,41,43,3,40,30,2,45,46,47,5,66,51,7,11,50,56,60,4,71,76,13,14,81,19,83,87,31,36,42,52,6,53,48,58,54,55,57,62,27,26,20,63,69,94,64,70,15,1,67,22,74,23,12,68,77,28,84,10,18,73,79,75,82,17,85,95,88,92,90,91,25,59,93,97,49,99,65,98,72,61,78,80,86,89,96
31,38,37,5,46,8,22,18,14,1,33,32,35,39,34,40,41,6,44,29,4,43,47,49,0,66,48,7,13,50,54,58,11,72,75,10,17,74,16,88,89,30,36,42,52,3,53,45,55,56,60,59,62,20,23,21,65,70,96,63,67,25,2,68,19,76,24,12,73,71,28,82,9,15,78,77,79,85,27,83,92,84,87,90,94,26,57,93,97,51,99,64,98,69,61,81,80,86,91,95
29,35,42,7,43,10,21,22,14,2,32,33,30,34,36,40,46,0,47,28,1,41,44,49,5,62,45,9,13,52,56,61,4,70,76,12,16,86,20,85,91,37,38,39,50,8,53,48,57,54,58,59,60,27,24,17,64,67,94,66,68,19,3,69,23,73,25,11,72,74,31,79,6,15,78,75,80,82,18,83,89,84,88,90,93,26,55,92,96,51,99,65,98,71,63,77,81,87,97,95
30,36,40,5,45,9,23,20,16,1,31,33,34,38,39,37,42,3,43,29,0,41,50,48,2,65,47,6,11,49,60,58,8,69,76,14,13,79,17,87,88,32,35,44,51,7,52,46,53,55,57,59,63,27,24,18,64,68,96,66,70,19,4,67,22,73,25,12,71,74,28,80,10,15,78,77,81,83,21,84,91,89,85,90,92,26,56,94,97,54,95,62,98,72,61,75,82,86,93,99
30,32,40,9,45,10,28,18,16,4,34,33,35,38,37,39,43,2,47,31,0,41,44,49,3,66,50,5,8,52,53,61,13,70,73,11,12,81,22,86,88,27,36,42,54,7,57,46,55,48,60,59,64,29,23,19,65,67,94,63,69,17,1,71,21,75,24,14,68,74,26,82,6,15,77,76,79,83,20,84,95,89,85,90,97,25,56,91,98,51,99,62,96,72,58,78,80,87,92,93
34,36,40,3,44,8,31,19,11,4,26,28,35,33,37,39,45,0,43,27,2,41,46,47,5,66,49,6,12,50,56,63,7,71,74,13,14,79,16,91,90,32,38,42,53,10,54,48,58,52,57,59,60,29,23,18,65,61,96,64,70,21,1,68,22,83,24,17,75,69,25,77,9,15,76,80,78,82,20,85,93,88,84,87,94,30,55,95,98,51,99,67,97,72,62,73,81,86,89,92
30,37,41,3,44,6,27,19,12,1,33,35,34,39,36,38,42,2,43,29,4,40,49,46,5,69,51,10,16,48,55,59,8,67,75,11,14,81,18,85,90,31,32,47,52,7,54,45,56,53,62,58,61,28,23,17,63,66,95,64,70,20,0,68,24,73,25,9,71,74,26,82,13,15,78,77,79,86,22,84,92,83,87,89,94,21,57,93,96,50,97,65,98,72,60,76,80,88,91,99
25,34,38,6,47,7,26,13,17,0,32,33,35,36,40,41,43,5,44,29,3,39,45,49,2,64,48,9,8,52,55,51,10,72,75,12,15,80,14,84,89,31,37,42,54,4,50,46,60,56,59,69,63,30,23,19,61,67,98,62,65,22,1,68,21,70,24,16,74,71,28,85,11,18,76,78,79,82,20,83,94,92,86,90,95,27,57,93,91,53,96,66,99,73,58,77,81,87,88,97
31,32,40,3,43,11,22,20,14,0,34,33,35,37,38,39,44,1,46,29,4,42,48,49,8,64,47,6,10,52,57,61,7,78,71,12,13,82,15,87,91,30,36,41,53,5,51,45,58,55,59,60,62,28,24,17,63,70,97,67,65,19,2,76,25,74,23,16,73,69,27,81,9,18,75,79,80,84,21,86,92,88,89,85,93,26,54,95,98,50,99,66,96,68,56,72,83,77,90,94
29,35,40,1,45,10,25,15,20,2,33,32,34,37,38,39,43,7,46,30,0,41,48,44,5,65,49,12,13,51,56,64,6,72,75,14,11,81,16,84,88,31,36,42,50,4,57,47,58,53,54,60,61,24,28,17,62,68,95,63,67,18,3,70,22,74,23,9,73,71,27,83,8,21,77,78,79,86,19,82,91,89,90,87,94,26,55,93,97,52,99,66,98,69,59,76,80,85,92,96
29,35,40,5,45,8,24,18,14,4,34,31,33,37,38,39,42,2,43,28,1,41,46,51,6,65,49,3,11,53,54,60,10,70,76,13,15,85,19,84,90,32,36,44,48,7,52,47,58,56,61,57,63,25,23,21,62,69,95,64,67,16,0,66,22,74,30,12,71,73,27,89,9,17,79,75,81,80,20,82,94,87,86,88,93,26,55,91,97,50,99,68,98,72,59,77,78,83,92,96
31,35,37,5,47,9,29,22,15,8,32,33,34,38,39,41,43,1,44,28,2,45,49,42,3,68,46,4,12,51,56,59,7,69,78,13,14,81,18,87,90,30,36,40,52,6,53,48,57,54,58,62,63,26,21,20,60,64,92,65,70,17,0,66,19,74,24,11,72,73,27,83,10,16,76,77,79,82,23,84,91,85,86,88,95,25,55,93,94,50,99,67,98,71,61,75,80,89,96,97
31,35,39,6,47,10,25,20,14,0,34,32,33,38,41,37,46,4,43,29,3,42,45,48,2,61,49,5,13,50,56,62,7,71,77,16,12,78,18,83,89,30,36,40,53,8,54,44,58,51,59,60,66,27,22,17,57,69,96,64,68,19,1,65,23,75,24,11,73,74,28,85,9,15,79,81,70,80,21,84,93,88,86,90,94,26,55,92,98,52,95,67,99,72,63,76,82,87,91,97
30,37,40,6,46,10,24,20,17,0,31,33,34,36,39,38,44,2,43,29,3,42,47,49,4,63,50,8,13,54,55,61,7,68,75,12,15,76,14,86,89,32,35,41,52,5,51,45,56,53,57,60,67,27,23,18,64,65,93,62,71,21,1,70,26,73,22,11,72,77,28,85,9,16,74,78,80,82,19,84,94,87,88,90,91,25,58,96,97,48,99,66,98,69,59,79,81,83,92,95
30,41,42,4,47,12,25,20,16,0,33,35,27,29,36,39,40,7,43,31,1,44,48,45,3,65,50,6,13,49,56,61,9,66,74,15,8,78,18,83,91,34,38,37,52,5,53,46,58,54,57,59,60,28,23,21,62,64,96,69,75,19,2,70,22,72,24,10,68,73,32,81,11,17,77,76,79,88,14,82,90,86,89,87,92,26,55,93,98,51,99,67,95,71,63,80,84,85,94,97
32,35,43,1,44,10,27,19,15,0,31,33,34,40,37,38,41,2,47,30,3,42,49,46,4,65,50,8,13,51,56,60,9,67,76,12,14,81,16,89,91,29,36,39,53,6,48,45,57,58,55,59,63,26,21,17,61,68,96,64,70,20,5,69,23,74,24,11,72,73,28,82,7,18,78,77,75,80,22,83,85,87,90,93,95,25,54,88,98,52,97,66,99,71,62,79,86,84,92,94
31,35,42,5,44,9,26,20,17,1,28,33,34,38,37,39,48,2,40,30,0,43,49,47,6,65,50,8,10,46,53,61,11,69,71,12,16,78,14,86,91,32,36,41,52,4,54,45,56,55,58,59,60,27,23,19,62,67,98,74,63,18,3,68,21,75,24,15,70,76,29,83,7,13,72,80,77,82,22,81,93,88,87,90,95,25,57,92,96,51,99,66,97,73,64,79,84,85,89,94
30,35,41,3,45,10,19,22,14,0,31,32,34,36,39,38,43,2,44,28,4,40,49,48,5,67,46,7,13,52,56,64,8,70,73,15,12,80,17,83,91,33,37,42,51,6,53,47,60,54,55,59,63,27,16,18,61,69,95,66,68,21,1,65,23,75,25,11,74,72,29,82,9,20,78,77,79,85,24,84,89,86,90,88,94,26,57,93,98,50,99,62,96,71,58,76,81,87,92,97
30,35,40,7,45,10,24,21,17,0,31,33,36,37,38,39,43,5,44,29,1,42,46,49,3,66,50,6,13,48,53,59,8,68,75,14,11,80,18,85,93,34,32,41,51,2,55,47,60,54,56,58,61,27,25,16,63,67,91,62,64,20,4,70,19,73,23,9,74,72,28,84,12,15,79,77,78,82,22,83,90,86,88,89,95,26,57,96,97,52,98,65,99,71,69,76,81,87,92,94
33,36,41,5,44,10,22,20,18,0,32,30,34,35,37,39,43,2,46,29,1,42,47,49,4,64,50,7,11,48,52,59,9,70,77,14,13,79,17,83,90,31,38,40,54,8,53,45,57,55,58,60,61,24,28,19,65,67,97,62,68,25,3,69,21,74,23,12,73,72,27,81,6,15,75,80,78,82,16,86,92,89,87,91,94,26,56,93,95,51,99,66,98,71,63,76,84,88,85,96
29,34,35,6,45,8,24,20,13,1,33,32,36,38,39,42,44,4,41,30,2,43,49,46,5,66,48,7,15,52,54,60,10,71,77,12,17,76,16,82,90,31,37,40,53,0,50,47,57,51,58,59,64,25,23,18,62,67,96,63,69,19,3,68,22,74,27,11,73,72,28,83,9,14,78,81,79,84,21,85,93,87,89,88,94,26,56,92,99,55,97,65,95,70,61,75,80,86,91,98
